5.501226186044402766e+01 1.774061119209012105e+01 1.589660727633907256e-01
4.595779196481134932e+01 5.611189456208395043e+00 1.144852930257969775e-01
4.172982713387693821e+01 3.157075882224186003e+00 2.282848096588498688e-01
7.507167950332154760e+01 5.206982779336344347e-01 1.654204247857676835e-01
3.068252195924094394e+01 3.914344974967492163e+01 6.970008152023184078e-02
4.411978748387855376e+01 2.337020009320701064e+01 2.360398871152174505e-01
4.893666437594822582e+01 3.280592955220722473e+01 7.550304541273404613e-02
3.952562543587026767e+01 9.582810868561415063e+00 7.570775541480205539e-02
8.947300107988684204e+01 3.792157256987138680e+01 2.069904120675379600e-01
4.436103626274507405e+01 3.629063118731453841e+01 2.620881879604646802e-01
2.914730765361872500e+01 1.017548845812299518e+01 2.017229403977075508e-01
6.743556867824963774e+01 5.955227773299445460e+01 1.653822553342629009e-01
2.507974949321021541e+01 2.309707103988033694e+01 1.742123131083051779e-01
1.588102372257731076e+01 4.320835420833402907e+01 1.807433977952214998e-01
2.847812610752862383e+01 2.434700068570989018e+01 1.713376644882224353e-01
4.639848340924123704e+01 4.002834418554247975e+01 1.124239915259249989e-01
1.209101899331415098e+01 2.815025699316141328e+01 7.315674704534129436e-02
5.575445363486443284e+01 3.714495517493682541e+01 2.523892832518369045e-01
7.109155589844243650e+01 2.171819839661651486e+01 1.401099474915287468e-01
1.567259567609119131e+01 2.479504584220261876e+01 5.501472523215251292e-02
1.912425187211687216e+01 2.873516588676374184e+01 1.628206521641300530e-01
2.112016540805842624e+01 4.082900056728672666e+01 1.651583230318069695e-01
2.292603480136898497e+01 4.848818855302553033e+01 1.139441103438733754e-01
4.528146736289198770e+01 3.224059642803194947e+01 3.066433812993202834e-01
3.543206695411458895e+01 3.472740730089431072e+00 1.174557453875844787e-01
7.762721037261690071e+01 4.925106782931567118e+00 1.482989601928524914e-01
4.348574166561087395e+01 5.373843448049876059e+01 1.066732538704189132e-01
8.144465056287850757e+01 4.341374099080424998e+01 2.143231582048526485e-01
4.849984352247344077e+01 4.077741781798378184e+01 2.541403654817559477e-01
3.451740904820127298e+01 4.196421409966919214e+01 1.208905314734698144e-01
3.342338502907466591e+01 7.600225845340260378e+01 1.199665689170535399e-01
2.710310890918890436e+00 4.979095971371161511e+01 1.674083822326860871e-01
6.912486997406949740e+01 7.590604683318103696e+01 6.797579097619654842e-02
6.631473831547134523e+01 4.323169799349282805e+00 1.769557238228509077e-01
3.519395775717094921e+01 2.908415869219455629e+01 1.986459187779440472e-01
5.456886203560486592e+01 2.524679838970996215e+01 1.283853793025540868e-01
5.335317972515218798e+01 1.123738894285831691e+01 2.206819275140582959e-01
1.891416414810379365e+01 1.650117041783784799e+01 1.464775485252677312e-01
4.037752581469862889e+01 2.934405682699996021e+01 1.762140889262953369e-01
7.037743797105940757e+01 2.756782416337703978e+01 1.814583997078113853e-01
4.983410124860557744e+01 4.744783996022017192e+01 1.983812333342140632e-01
3.891589793157879740e+01 3.934871508810502405e+01 2.893869621045442320e-01
4.948957138102639419e+01 3.596049090984557495e+01 1.289981206753669229e-01
3.072552214101801837e+01 3.569458304649180747e+01 4.601957656157697890e-02
6.115613873972273495e+01 5.166376647708782599e+01 1.923659025023445046e-01
3.906944019107027088e+01 1.880568466398656469e+01 1.125420087325686158e-01
2.965453433612901790e+01 5.853519291214723808e+01 1.937608896923146418e-01
2.119792386709502807e+01 9.272552703759830095e+00 1.231703950422617516e-01
1.581155975533710034e+01 7.318241686064133944e+01 1.775430026906396341e-01
6.257082212417844858e+01 2.614398111794055524e+01 9.194245417503849049e-02
2.012045525348327146e+01 4.785064049537505326e+01 1.742224181682996975e-01
8.224192404611648044e+01 4.153708143329894398e+01 2.392221119672148788e-01
2.214545345282363087e+01 1.666012342135646307e+01 1.461986658470023348e-01
1.769069266554777187e+01 3.396173487334434782e+01 2.220762472242585051e-01
5.693950147227474190e+01 2.598197472142484088e+01 2.328576985737448868e-01
5.402449557648753853e+01 7.059507746147763108e+00 1.820893047279268928e-01
2.436772039878530904e+01 3.739897826470604514e+01 1.627519301826772513e-01
7.725842397724602506e+01 4.417904038391228738e+01 1.145977432171735727e-01
3.901341756392855586e+01 2.262297243170602101e+01 2.499756738054315086e-01
7.444305519928184367e+01 3.081362641954865111e+01 1.626783125654677198e-01
6.712152204741084915e+01 3.623860616270949464e+01 2.104081819802035569e-01
1.428870930723985566e+01 4.776748403385654029e+01 1.619089321789936586e-01
4.909783559174684342e+01 3.986507424439508185e+01 2.812517961744125938e-01
4.553702972652502012e+01 5.525452637150898738e+01 1.417664661101174783e-01
4.689111097394919625e+01 8.420233669168256441e+00 2.509579005242041916e-01
5.877297898938115850e+01 3.179621033000625729e+01 2.049069709008647100e-01
8.133785509400877345e+01 8.159828070787034449e+01 8.638714192885425802e-02
5.260318723078648873e+01 7.320039186220554939e+00 1.777355219279109222e-01
4.324287403175009104e+01 4.721394005908390312e+01 1.666763775952893600e-01
1.737815627038253297e+01 2.162715152005475616e+01 1.366035204638709755e-01
8.118322255700388723e+01 2.776859597338956220e+01 1.951847149715276453e-01
2.747675834016956742e+01 3.251913921931937068e+01 1.839153332566164645e-01
4.532739421471353580e+01 1.185589489842709376e+01 1.914159480673398861e-01
8.248109590940583757e+01 8.937640527956643766e+00 3.345285266919004880e-02
4.808227826720059284e+01 6.157201914704195644e+01 1.222544596695664121e-01
4.171796290836738308e+01 3.226962819645885361e+01 1.825295509396559490e-01
4.531863031983499468e+01 6.728058823735712402e+00 2.169695968598325531e-01
4.999339843053076038e+01 5.229043180916280420e+01 1.901630681994695427e-01
5.537150148226737656e+01 4.035264558835100956e+01 2.385816152987321470e-01
8.336712031486860042e+01 5.157655740505867925e+01 2.294051637966545154e-01
4.124536414205738311e+01 5.901923070159655893e+00 2.216777090799689764e-01
3.642546545217061293e+01 3.983583818893077932e+01 1.679344627076625462e-01
4.303014674391124572e+01 1.733477090314708979e+00 2.021795893101736574e-01
2.189634553355455182e+01 4.665037465185697840e+01 5.569969120901339249e-02
2.801377463261968614e+01 3.779377108583901190e+01 2.542335434988741150e-01
1.481649407607199009e+01 1.500713540760457576e+01 1.384917518576188611e-01
4.518738184559919091e+01 3.499729726443536038e+01 3.103185777444587568e-01
2.878546097231475187e+01 4.795881941216946842e+01 2.270447155895088387e-01
5.449645805753129935e+01 5.231456472698258153e+01 1.489588611825360953e-01
8.272920093808750153e+01 6.940203169509571524e+01 1.342872975511589795e-01
7.210527889523115164e+01 2.879251091598711199e+01 1.548895567356267933e-01
7.468646475742593793e+01 5.149062341001557286e+01 1.833736139299280421e-01
3.987025501493121737e+01 4.499615545229026736e+01 1.765406592320950541e-01
3.085094866626479870e+01 2.999582212858356911e+01 1.835696122197569558e-01
4.541038136918166401e+01 3.126594835680339912e+01 1.124282984418468051e-01
3.556396346165485056e+01 1.500603003640134325e+01 1.837634834509510873e-01
7.585935399136201340e+01 2.114171014669398474e+01 1.892748043181715634e-01
7.254218785182666807e+01 6.246631525346518110e+00 1.031644184765964506e-01
4.040279838512748256e+01 1.556326738177898150e+01 1.843872563267029419e-01
4.990685834200320414e+01 1.386181760181043998e+01 1.742449602323824787e-01
5.170922687628558378e+01 2.943005213152761357e+01 2.536982270308831278e-01
2.338168644076876035e+01 1.771353917247813436e+00 1.837895619374273204e-01
3.199909732676644580e+00 6.736451783965085838e+01 1.860560903461205007e-01
5.548708322624770517e+01 2.254922594368851563e+01 1.585329462194241534e-01
3.193187882714153147e+01 3.025638978087467734e+00 1.614813655495466738e-01
3.628329245040674778e+01 2.419169039079719141e+01 1.915324352336383040e-01
3.882990164133559574e+01 5.605354864616463928e+00 1.786004363098797065e-01
5.583304680486583038e+01 2.167250580479219924e+00 1.460993350218577902e-01
1.730420310523049920e+01 3.670302307832402278e+01 1.722087775566545353e-01
4.023319951936559846e+01 5.529652103382620254e+01 1.215150708935893165e-01
5.176596834599502017e+01 5.103707965348773712e+01 1.074043144943484934e-01
2.554028321253747436e+01 4.571959312032357303e+01 2.070654921433857099e-01
2.152279367071122351e+01 5.519158548877516779e+01 1.350916352617438920e-01
1.496387652236563781e+01 3.455808001254257533e+01 1.702763252271599637e-01
3.675830879347125801e+01 3.942538388036109609e+01 2.760101507705659540e-01
6.156370197549881595e+01 7.750749230857665850e+01 1.013198808093750819e-01
6.089882776466981795e+01 4.018609762610989122e+01 1.901565598115470268e-01
6.669745452471886438e+01 4.120763984805286384e+00 1.853076476161973352e-01
2.505269097427719771e+01 3.807957617676733975e+01 2.502326031271475126e-01
9.994608585147375379e+00 8.010601003969629375e+00 1.289474125670259097e-01
3.118528697277383799e+01 2.116714013450674514e+01 1.042653028977096608e-01
3.212348137590959141e+01 4.199425000153030396e+01 1.878163603580822183e-01
5.044056144485512050e+01 3.934391718828479867e+01 2.250445910079584277e-01
6.355049909876714764e+01 2.799407885720590627e+01 1.681115293200713123e-01
2.878041132117249390e+01 3.998729348703334097e+01 2.278552118984590036e-01
7.162268330552939233e+01 1.378172854395535118e+01 1.840445747082798400e-01
5.101521248364480243e+01 3.003244332325992261e+01 2.099423565960796823e-01
1.962301570297495346e+01 7.541456737668119636e+00 1.738891980958683081e-01
8.619586341031532584e+01 1.725287470948729407e+01 2.999061154821836689e-02
4.823982947673977151e+01 4.055272354375139798e+01 1.689824888206271636e-01
2.919738104480728680e+01 2.109732626349802231e+01 1.515963146555784902e-01
3.025744588831543069e+01 1.454775929743664342e+01 1.628021754012552724e-01
1.342895329104408120e+01 5.079243111294408308e+00 1.707275488965669941e-01
7.867013306364498249e+01 3.215216735341484622e+01 1.336268054056373444e-01
8.371982280749125493e+01 1.911743234307044759e+01 1.422254529908738296e-01
4.142764704834002032e+01 3.145611748764752136e+01 2.599033294319526566e-01
3.170108508341206743e+01 4.569030985051180949e+01 1.488208804203641766e-01
1.008415299412899913e+01 7.465879488548145559e+01 1.774710751082227145e-01
3.181859918971235857e+01 1.239933579756684390e+00 1.812290126665954404e-01
3.890960257405117773e+01 1.670262942336479262e-01 1.845244390160207804e-01
4.941194522548914847e+01 6.938231421764189832e+00 2.048298031055732771e-01
4.205832670241420601e+00 4.033748528841879732e+01 2.374780356517723623e-01
7.577255746518903834e+01 4.136976926119111653e+01 2.420639012828642023e-01
6.917531198585652419e+01 4.112140678626765578e+01 2.481428057910097240e-01
3.831802365229634688e+00 1.107177875919259691e+01 1.757035878577119514e-01
1.568709358198668724e+01 3.764985000340922028e+01 1.817521759986490404e-01
5.041951734071312785e+01 3.696634732713233262e+01 1.860525944352217631e-01
1.469150640121989682e+01 5.826752801033835283e+01 1.091697692682963433e-01
1.414178210080183362e+01 1.287304675741890136e+01 9.525004966946501450e-02
2.133389409992577157e+01 3.321141236856704637e+01 2.077947033549585876e-01
2.368024107395888223e+01 6.151677945126379399e+01 1.650198199736158666e-01
3.891733803056229135e+01 4.072393317533580159e+01 2.423277181406588154e-01
2.989442794731905906e+01 5.515421820749105031e+00 1.683996802975492035e-01
3.632213956942422328e+01 5.197236979359270315e+00 1.363766514000143426e-01
3.144985809746498262e+01 6.514877784523352489e+01 1.728630940272289640e-01
4.456623832348594760e+01 1.132751523771283253e+01 1.317985642113470579e-01
6.208450716882032339e+01 1.771293314403232344e+01 1.732976052754988117e-01
4.432138520334910936e+01 4.166707788886319719e+01 1.703623763574324546e-01
5.110207820356868069e+01 2.663263632409350734e+01 1.217901407452963158e-01
5.589171131213714716e+01 9.785449796472040163e+00 1.062134926750581687e-01
6.764818506955191424e+01 3.214364559680296196e+01 1.769890867342633622e-01
6.502268681404541439e+01 1.680746239959968946e+01 6.992624566924082741e-02
1.792847633367148319e+01 2.785867812670410260e+01 1.913625222262080317e-01
3.161789578540361845e+01 5.061270306098131755e+01 1.933681654669019701e-01
3.584420912578144680e+01 1.426693284823437047e+01 1.784002232923427578e-01
4.634605895722745572e+01 1.359317577197993820e+01 1.376762480406355793e-01
6.278581247509168861e+01 1.944147127239846995e+01 9.903259065501786307e-02
4.292311701535220436e+01 4.969844314258531881e+01 2.122896918116932430e-01
8.058313097093946453e+01 4.154485356187212375e+01 1.885012875235446139e-01
3.163668342792880139e+01 5.944948726977717968e+01 1.386328134833457182e-01
7.679311328031707262e+01 1.021873985942272789e+01 1.512135697094446618e-01
3.066092151437743496e+01 2.385093939461344803e+01 1.083475879828397631e-01
4.012805755560862053e+01 5.240123842122930142e+01 1.689589842762944105e-01
7.843893640870277295e+01 8.676736409725290144e+00 9.316280988203545776e-02
6.259374011900160895e+01 4.130011528357812267e+01 2.468055321789803525e-01
2.296880736710170368e+01 8.265615936394047125e+00 1.743949918135283828e-01
4.420731528781584529e+01 2.855995450889461651e+01 2.676779974755458258e-01
6.277787139677775485e+01 9.880778653333776029e-01 1.959783877819884501e-01
5.611994823331042426e+01 5.017217764325371832e+01 2.011949560559635475e-01
3.558778600711701756e+01 1.030414343225281826e+01 2.212490866311741244e-01
1.134742786283834448e+01 5.438451867375555793e+01 1.701462377034172746e-01
4.638119600431161871e+01 7.510585436234339340e+01 1.776086412089528943e-01
3.071272904903673862e+01 3.650179363704176438e+01 2.448767817288538540e-01
1.118941134613368149e+01 4.747136280248073348e+01 1.517814000616482528e-01
4.025399647861991070e+01 4.752675952879943111e+01 1.583763823395150372e-01
7.810110264263789759e+01 2.093462116928517958e+01 1.605838483636740921e-01
3.620891159238306045e+01 2.329636828502523827e+01 1.869137450894408081e-01
3.359093926192417712e+01 5.199389884425784203e+01 1.979327026688675328e-01
6.516307796995550916e+01 3.312311344501746646e+01 2.139483037785893105e-01
5.071552065370519813e+01 8.313912206510554181e-01 2.165458652856465938e-01
6.072823003150921295e+01 6.090666753678593182e+01 2.051806654761332005e-01
4.257046159703179455e+01 5.602543520189884418e+01 2.161315563852888866e-01
3.391724662299395732e+01 2.842010904955074579e+01 6.052946387198601674e-02
2.077654901352644856e+01 4.923974079033190066e+00 1.837938734788662487e-01
4.479637059515613373e+01 6.306954311883990982e+01 5.751159926545883899e-02
2.320915480092867256e+01 1.671418663669920335e+01 2.013337802943320765e-01
5.600361992685174073e+01 3.137744249675785824e+01 2.174469189369389321e-01
2.487294451277807639e+01 5.466412623278862348e+00 1.923173815496973804e-01
7.202585923516113553e+01 4.936696066038110331e+01 2.094613384979068793e-01
6.486947747314638946e+01 1.973084230070307399e+01 1.782809606228687727e-01
3.328922644909238215e+01 2.813560067100943130e+01 1.624779447577617275e-01
8.915684351173388222e+01 4.454384299443000117e+01 2.235620619072660742e-01
5.254072693681041528e+01 2.575490437889515505e+01 1.616693344201829141e-01
2.486703348307975148e+01 4.711902890157239199e+01 1.980693379343351213e-01
7.276488140096336110e+01 2.028260805284961421e+01 1.753183544366129221e-01
6.231274715601858816e+01 3.433679113730826060e+01 1.583560821786604011e-01
3.606803794045191580e+01 3.877493847190991261e+01 1.797072558716034663e-01
2.710114015855475600e+01 3.660874762241651581e+01 1.089403527432368374e-01
6.898504871082582213e+01 3.591771143513820874e+01 2.213128996680033544e-01
7.653352824356727524e+01 2.092750726771075165e+01 7.616525974108571961e-02
7.814116556805350911e+01 1.949546122485136124e+01 1.254116156047621056e-01
3.667159589197251535e+01 2.070660605791982523e+00 1.526745606276511402e-01
3.899585762663400601e+01 3.292625527836138843e+01 2.271951487108849199e-01
1.425847277303620331e+01 2.929206073767411311e+01 2.042101866331501592e-01
3.365498633403757367e+01 6.945673245000672580e+01 1.063961195623825129e-01
5.399841756190551223e+01 4.262474152791096316e+01 1.838134084036845139e-01
4.134798435482105106e+01 1.594314602788725033e+01 1.735705388699245455e-01
9.718387107176056361e+00 4.395036939820487731e+01 1.510945133886784086e-01
4.020544878956025059e+01 6.130348019117540304e+01 1.719616805472304333e-01
1.807820051942604778e+01 2.959758228534239777e+01 1.815571711022108126e-01
5.386207482781378530e+01 8.518710992332322318e-01 2.054541477729150412e-01
3.849348333856568161e+01 4.050958635679898379e+01 2.681706725765310995e-01
6.656970343213976093e+01 2.300201189288418391e+01 1.284138174706340452e-01
8.503558237526914354e+01 6.178318674837345270e+01 1.242361330518944873e-01
7.395879675452886204e+01 1.459906425760522275e+01 1.601966801387558204e-01
7.245218647593986816e+01 2.820231851456796690e+01 1.764269156692663543e-01
3.730484355937659302e+01 4.880765953852951355e+01 1.700916859449222163e-01
6.564454779144443819e+01 4.092548134202403531e+01 1.697327045466861528e-01
3.227962920726093898e+01 3.484977753408819723e+01 2.286745337882103990e-01
6.562275134020865153e+00 2.840858255104532049e+01 1.873374761090741969e-01
4.986756490352956916e+01 5.200838468882557208e+01 1.829935667442570968e-01
4.411046609870317070e+01 1.904947881964370637e+01 1.867284908598362825e-01
3.451218853904890693e+01 2.909663589462236644e+01 8.946307669740712065e-02
5.076030252505142926e+01 1.360762900384538732e+01 1.349836601324855001e-01
3.955870277110392408e+01 4.159559015235090840e+01 1.015028004870934669e-01
1.090402758663856275e+00 3.151663698561562654e+01 1.046152111215322283e-01
2.924580418007036542e+01 3.393548908061619329e+01 1.574895235145118144e-01
3.902899967753882038e+01 7.897434555566377412e+01 1.558247303232416781e-01
1.899237992320399826e+01 3.548785162324001874e+01 2.327549591720835809e-01
4.583866937244175688e+01 1.642241077936519389e+01 2.284644026520051829e-01
3.603821589933392033e+01 2.817453866122681561e+01 1.739426446781750790e-01
8.236963306823247422e+01 6.426511272821571197e+01 1.306904994491265570e-01
3.460555494635002560e+01 9.944527532444640272e+00 2.071999320781597043e-01
2.849031605074020490e+01 6.022297346917945760e+01 2.033836934174547972e-01
4.855476923014231261e+01 1.744714486871830417e+01 1.464635227696794995e-01
7.396276279868789061e+01 1.684780081579215549e+00 1.653220383772931179e-01
4.781656248713017021e+01 2.634384163189767847e+01 2.579607111647019835e-01
7.665323346932535742e+01 1.671588519651783855e+01 1.889381083609859013e-01
2.137955849982699874e+01 6.637818415006189809e+01 1.694444761827960388e-01
1.758544166117326313e+01 4.888648912061085383e+01 1.406418987330832759e-01
7.407883486781042848e+01 4.853085238129499857e+01 2.183182709365030783e-01
6.389285821565442802e+01 9.875018184370489394e+00 1.239570839167183081e-01
3.092487439435836905e+01 1.025391935632693574e+01 1.704060849875056460e-01
6.597232007207139759e+01 3.049274819658841906e+01 4.050799010826490465e-02
6.669049253425646384e+01 4.440697870577350770e+00 7.206370918250398772e-02
6.240388896611398195e+01 5.139077515852282119e+00 6.590147949826212492e-02
1.109086871299319910e+01 6.479386191131277783e+00 1.057771757009739882e-01
7.787289985377879020e+01 2.047848381646777938e+01 1.373596820108725358e-01
7.635958107397016192e+01 1.260616266023776788e+01 1.695508757318769932e-01
3.888107393558982494e+01 3.208336520632011002e+01 2.418728221946783163e-01
5.736974148818137564e+01 5.569901936116050933e+01 8.660387829937273019e-02
6.726153993348634685e+01 1.722975074540283558e+01 1.225215984248143319e-01
4.025500174691211441e+01 1.296546532829869847e+01 2.338874140734533424e-01
3.290614431818505636e+01 5.619252794764310011e+01 9.688396997580850378e-02
3.842370308009435576e+01 5.076933099553134809e+01 1.860456883522838556e-01
6.454325801131221851e+01 5.148739551624565536e+01 1.771342859086289523e-01
8.334865631608823833e+01 1.529389840971080083e+01 1.811063387802085423e-01
3.418847564985753706e+01 4.813795051839667138e+01 1.116525293838957766e-01
3.850209581148249072e+00 5.834683783303610483e+01 1.157836911278561365e-01
5.344238549847125341e+01 8.049793750249182978e+00 2.252857651595316368e-01
8.418893274685086681e+01 2.611248743848102549e+01 1.632388986129866826e-01
8.670654562073309535e+01 2.741888251612187943e+01 1.199658914828146822e-01
4.764762150030003340e+01 2.724920260728148946e+01 2.664421210975161380e-01
7.538806495780488603e+01 2.978629218280115154e+01 1.960144850635168190e-01
8.368066965294678994e+01 6.555545147295801200e+01 1.394998321571286060e-01
2.230165203376662930e+01 6.002410413816123480e+01 1.372474225451627006e-01
2.954612727500779101e+01 4.321371123382403034e+00 1.086019333832868028e-01
1.712384013897718660e+01 2.583537792572462166e+01 9.144033825939225368e-02
7.173732617028616687e+01 2.866254382739885642e+01 1.700892406235721688e-01
3.124567461316871686e+01 2.871248872444332467e-01 1.237888883538292850e-01
9.280154356339494370e+00 3.728280657920841179e+01 2.112623569520192257e-01
6.703093920735125266e+01 2.161434662427287989e+01 1.600772749408805318e-01
1.728337376285230675e+01 1.552381701304016559e+01 7.182605323423216226e-02
7.535390333629089810e+01 6.967275554581415520e+01 1.615441495860598375e-01
5.424723082594158541e+01 3.573957431276571128e+01 1.365217774931999917e-01
4.063620304792857496e+01 3.923966860448100391e+01 6.493290205088607381e-02
2.733969033799104409e+01 4.677384079612207302e+01 2.059590202892810362e-01
5.629503446704518410e+01 3.478408804713999558e+01 1.704694537325693038e-01
1.905795260728706353e+01 3.490841734902375038e+01 1.511527026556693243e-01
2.264707930736545904e+01 4.240535889311741613e+01 2.041870154697331685e-01
3.334680592092564666e+01 3.787203457438890553e+01 2.748689870567260773e-01
4.191255335593825748e+01 4.775683594935065202e+01 1.863616014552487432e-01
8.721417179854495316e+01 3.727931016089603133e+01 1.622565498038841536e-01
2.400874496256585644e+01 2.799609891891351410e+01 1.235455013104129612e-01
1.096996367904807812e-01 5.080064343775048741e+01 1.069631801259322279e-01
8.998254144635711782e+01 1.236332476128801794e+01 1.776357461257414005e-01
3.362236833737074448e+01 3.011175033392702360e+01 2.221345403268828178e-01
4.549062518884380779e+01 4.014127211463041078e+01 2.842508480534947091e-01
7.293416176696979392e+01 2.473157142225116445e+01 1.255650327917006426e-01
1.347718881840489757e+01 4.440480266738615711e+01 1.489758112207122120e-01
7.470608510225952159e+01 8.186304410468488868e+01 1.133689988282915589e-01
4.704989671367246729e+01 1.145978630763738160e+01 8.401922226545013861e-02
6.087502096107999705e+01 6.533544317210795782e+01 1.164301184213896168e-01
3.669449419383226996e+01 2.089376657258392811e+01 1.117378852140745310e-01
7.817314347041508427e+01 3.496528188786130187e+01 1.963484896711363281e-01
4.082839151242495745e+01 4.578182677614598362e+01 1.422193548109069727e-01
7.216786830588063140e+01 7.388663899030704307e+00 1.025386871720699589e-01
6.885389614725397678e+00 5.545007562587461081e+01 1.693743118899161126e-01
4.918944160834473678e+01 3.744134953254965126e+01 1.931587437534456331e-01
7.252670586159018740e+01 4.501860265658110194e+01 2.540998079461719850e-01
5.887839108943893507e+01 8.411548603364649068e+01 1.572030427432767885e-01
5.704970865121907764e+01 6.717997162368467912e+01 1.036058579832582344e-01
8.010965169112432704e+01 9.614057562688088865e+00 1.248486076465462752e-01
5.760672367703040209e+01 3.010043032537015861e+01 1.217861687769514478e-01
3.338476747961198043e+01 1.809434776287084290e+01 1.046833124023636291e-01
2.039176428412190489e+00 1.527460280299599127e+01 1.404389149768400513e-01
2.783006696891169440e+01 3.919135500861852961e+01 2.482155605705484991e-01
4.930512065246671227e+01 2.220774905891199325e+01 2.500919348018766919e-01
2.445948732821619842e+01 3.826022372510676917e+01 2.433889882128820459e-01
5.168135550128840805e+01 3.328758312291249410e+01 2.366167715800772953e-01
6.219785739158101023e+01 2.991215429640677570e+01 2.268080583959701246e-01
4.091623974690719479e+01 5.371503143353414345e+01 2.032866255121781873e-01
6.776950662514241230e+01 1.271639790364031342e+01 7.088072147847541971e-02
4.933621692404767600e+01 3.984503771190527033e+01 2.753719434708408187e-01
4.920793979539752172e+01 1.728443732223838580e+01 2.123468180476276168e-01
3.560924651711559363e+01 6.245125180602003923e+01 1.949883681595001028e-01
4.505250982884035693e+01 1.547694915515873459e+00 7.441491638310676615e-02
4.967501033864414239e+01 3.897364884923343875e-01 2.153524482895101677e-01
2.134051346261594517e+01 2.910468828815263365e+01 1.799673330332911825e-01
7.689880505946911171e+01 6.646803417015196658e+01 1.628400481649426024e-01
7.461357989971946836e+01 4.107593365041631728e+01 7.352524754372513627e-02
3.985279565676410130e+01 1.517323538479871736e+01 1.085974534200923602e-01
8.605240467615402622e+01 4.818149497480110344e-01 1.517083753199731100e-01
1.166780475796446126e+01 2.684141966018987091e+01 1.648648554362202867e-01
6.856573113119083018e+01 1.361070716433067851e+01 1.410581303625685345e-01
2.533673321614378438e+01 3.384447282290970094e+01 1.807716612616619423e-01
8.968000737749753171e+01 4.472985002925058495e+01 1.449844672412399782e-01
3.995372136586939860e+01 3.427226408902596688e+01 2.296621332527403747e-01
4.341123462308644321e+01 2.248169295114366051e+01 2.191927945745339723e-01
2.563910715065014756e+01 3.294591425758483183e+01 2.063258529986674028e-01
9.296530226981474243e+00 2.553311665653969342e+01 5.986033926841260316e-02
1.650880891403312489e+01 2.870424908087314364e+01 1.396225865362315799e-01
3.177214911340331582e+01 2.330872619061258533e+01 2.037105938393735105e-01
8.477351315214087890e+01 2.218644068389106394e+01 1.614734688233881721e-01
4.683754554836650641e+01 2.274038021852861302e+00 2.323663288005017868e-01
2.385145924740754708e+01 1.474560907245407115e+00 1.806987843011299277e-01
2.028606620789736326e+01 7.264268346409117783e+01 1.367348020807729048e-01
7.116319821250323230e+01 4.721915907132270718e+01 2.288631312741832013e-01
2.002737940302091602e+01 6.099820059406222583e+01 1.511152426235854440e-01
6.754937059889215334e+01 3.527362862424249101e+01 2.373154843888176657e-01
6.171970302662765562e+01 2.807284406990763515e+01 1.560746217809564629e-01
7.127638200590092765e+01 6.101616965961773076e+01 8.775489573676159560e-02
8.170519347497821627e+01 4.477139398603809184e+01 2.457940634844504590e-01
5.300369069304338154e+01 2.794692026199855661e+01 1.677514381714273473e-01
1.932749257689260958e+01 4.338543254261696092e+01 1.485445534806675016e-01
6.589549160760185487e+01 3.162826726549966239e+01 2.020420653757246943e-01
8.427390958593468895e+01 4.344919886934781061e+01 1.943995288460223514e-01
6.876369494540898586e+01 4.703964508193671179e+01 2.058921476579663457e-01
3.372193891771189556e+00 4.161549763627427723e+01 2.239175188046087506e-01
8.790447696678444345e+01 5.679020217338766230e+01 1.611192680099643171e-01
5.036431009295057493e+01 5.060147722135415194e+01 2.221460313114352048e-01
8.658088462405015662e+01 5.869612874448806394e+01 1.690428688126248968e-01
7.218042406725169258e+01 3.266270397532476011e+01 2.039907620706194469e-01
7.194351040221977200e+01 1.023180147591102340e+01 1.911860800110762038e-01
4.699972293374611354e+01 3.795232473961961261e+01 2.275968788404648668e-01
8.841603022457979932e+01 4.327538383751137019e+01 2.040507013576075557e-01
2.952115766810226205e+01 3.590254561598021610e+01 1.839684288706304183e-01
5.601938886376854043e+01 7.863208532027849174e+01 1.024931528331539249e-01
4.546361973814310886e+01 4.820628124808172288e+01 2.228411693160818330e-01
3.644243379214395873e+01 1.897726956505938034e+00 1.795919594954959175e-01
2.061078880919762923e+01 3.538844573607124744e+01 1.442143465453865070e-01
4.361121476658576057e+01 1.672367949856254299e+01 1.598909952092707754e-01
2.320120232589448506e+01 1.023828036325564383e+01 5.002130894979651271e-02
6.296921186744805254e+01 1.488170641075953071e+01 1.498221659675441630e-01
8.217515808109772024e+01 2.473137232405396801e+01 1.419972424477228268e-01
4.749029676583234050e+01 1.196010055341268163e+01 1.785837351538089035e-01
6.711990371016514700e+01 1.097924841831534870e+01 1.102340786456230126e-01
2.054944712273720597e+01 7.226216228639185601e+01 1.576917952261115419e-01
2.908346081462639177e+01 4.633118304424341716e+01 2.346788084457827328e-01
1.914835734098369358e+01 4.857804955800509816e+01 1.640539862040690244e-01
3.247299028456075121e+01 2.599957055302541420e+01 2.326984365516542863e-01
3.512564012042196282e+01 3.330487305219695315e+01 1.790653986936093234e-01
4.324094356900820912e+01 4.317336872678475856e+01 1.258331955903652100e-01
1.510513867778979602e+01 4.753477651638449686e+01 1.353366415218763552e-01
1.995102298943555752e+01 4.021021702651079011e+01 2.362979234348467628e-01
5.059561177278078503e+01 2.916421109956310787e+01 2.643057710892360301e-01
4.787923446427419094e+01 3.423012017311570787e+01 1.146157906503994794e-01
5.983557994965241278e+01 3.025102369952627868e+01 2.271877931270758211e-01
