3.692664810806314790e+01 2.862490956302919471e+02 1.013446397467831162e+02
1.453156249287112018e+02 4.358427088775488301e+01 4.016095830512859948e+02
3.367720826112500845e+02 3.003241254400609250e+02 5.205885506751360481e+01
3.597904127653123396e+01 1.436809280332909111e+00 3.000502793713283722e+02
2.109201102593921746e+02 1.211327716092801552e+02 1.139847493916873304e+02
3.545735929982095058e+01 3.068745713272591615e+02 2.134832851627343189e+02
4.933161786185053188e+02 2.370061974010133099e+01 3.928982239993160874e+01
4.350272467424366027e+02 2.486160586556421208e+02 5.102170094813170067e+02
2.994127222410793365e+02 4.405696342646051562e+02 4.663028971892980508e+02
4.527863448471992456e+02 1.633790159306461760e+02 3.728929341183618362e+02
1.318798652346562221e+02 8.947307528660928710e+00 5.172972895829718709e+01
3.383990332251179893e+02 1.404297113615888293e+01 2.703531460489963933e+02
1.055562048391981307e+02 3.850004869696099945e+02 2.635314643754090298e+02
1.523620832321928447e+02 5.028426091251285470e+02 3.427166525555571184e+02
3.147664653571866893e+02 2.765961276259828310e+02 4.085182393531459866e+02
2.584043318892337879e+02 1.561695672371171213e+02 1.189275537180461697e+02
4.189502751420876052e+02 1.706147488803046031e+02 8.378206531308404692e+01
3.065352826232330017e+02 3.751378836544278670e+02 3.747737115075681800e+02
2.678087027099093120e+01 7.785754403383896260e+01 3.932924964376522894e+02
5.038775615161856081e+02 3.079462659381738945e+02 1.850160603026361628e+02
1.888613365247186380e+02 1.199153539553452106e+02 1.514254981709765957e+02
3.280158008934323561e+02 3.727955714889421301e+02 2.778558756125570426e+02
3.821107654519741459e+02 2.503042562544146676e+01 3.635872766150054076e+02
1.804253654943005927e+02 4.785615975776962614e+02 3.941574875022202491e+02
7.588837508327020487e+01 2.586105492680142106e+02 8.944614132868719025e+01
4.013330626777251950e+02 2.788428645508816430e+02 3.498187046454345364e+02
3.316434110089409160e+01 3.322331920386737920e+02 2.703303678466753581e+02
1.755440337271090243e+02 1.900145787363496765e+02 3.614599095384924681e+02
3.276550362106648322e+02 1.371771313051118568e+02 3.381189313590336383e+02
3.645537380384558901e+01 4.220964589957108046e+02 2.536938990039624287e+01
9.900417924001737902e+01 5.820945584391120065e+01 8.181972471864355612e+01
1.108238985646262336e+02 3.693547171034658163e+02 2.000709295569071173e+02
2.603616319087257693e+02 2.819898095230781792e+02 2.453558250269724113e+02
3.743390143064017366e+02 1.533660184854018098e+02 5.548864659083415063e+01
8.864295888019518088e+01 6.893528950130132671e+00 4.405265348687271967e+02
2.693331815585673894e+01 2.178427493780388318e+02 3.022435302843013005e+01
1.532562833928591317e+01 1.097413652805043398e+02 3.091878556088194046e+02
2.552000935207456678e+02 2.110092872709291782e+02 3.529032933368533804e+02
2.668775535814064028e+02 1.064615494833132061e+02 1.378307275647564438e+02
4.644454230513213702e+02 4.338027979607475118e+02 2.609038136463766477e+00
1.057740924005884722e+02 5.062983832421959391e+02 1.190058940498043398e+02
1.112836988941328968e+02 2.385480481437359117e+02 5.015961684060806647e+01
1.719076697780548102e+01 1.179958636678708217e+01 3.539513352757805364e+02
4.035107154728537466e+02 4.678836159665128775e+02 4.567089439187673179e+02
2.383277904321268466e+02 3.185789252427582028e+02 2.015462754490398538e+02
2.989293042673486411e+02 1.913592004506373314e+02 4.497236001413917279e+02
2.509429474681355146e+02 5.963124243764355015e+00 2.937539785668072909e+02
1.021691288258969053e+02 3.847034704668087670e+02 6.863263758262462488e+00
2.142480112623079549e+02 1.425280584248301921e+02 4.370886640581943539e+02
4.876153543069724492e+02 9.806879637652866677e+01 7.442950304867508748e+00
1.118335660880750311e+02 3.477360714139550169e+02 3.468975844023365767e+02
1.990679634803266822e+02 3.326164756374669196e+02 2.527612670774622643e+02
3.383747841147004465e+01 1.069867993689239256e+02 4.288537659439149934e+02
1.358997147057316965e+02 4.017646887286614401e+02 2.768501252418987519e+02
1.795871985927678907e+02 1.326019687985612450e+02 4.542730606871851933e+02
4.506977786652952886e+02 5.900764429554550361e+01 5.058661009313384511e+02
4.440314102280831321e+02 1.292471072080753061e+02 4.118722572265897952e+01
3.327657841698646735e+02 1.849281673497045517e+02 1.890852000943355051e+02
4.584466070460401284e+02 4.789021178866103128e+02 1.596104769359183706e+02
3.981611372135377565e+02 1.250661766168529994e+02 3.469897337829462458e+01
2.158857529172539671e+02 7.791982586401098843e+01 1.823174150135699279e+02
3.719161157014524974e+02 1.908008909246549365e+02 9.849977992474578059e+00
8.015299051266509878e+01 2.535651134756846545e+02 1.285594326321136691e+02
2.148794449208373294e+02 1.053198768381989225e+02 1.906733444968051572e+01
6.221809198171564503e+01 3.543567746278515642e+02 4.297549120627522825e+02
1.256633438437199857e+02 4.408140242850195705e+02 1.693613245825821423e+01
7.149646139813620493e+01 4.425983529514035695e+02 1.387842092642823104e+02
3.139294681857760452e+02 4.517619493555265535e+02 7.078203329974058988e+01
4.979099221571693761e+02 4.497546742224265017e+02 2.898183904553801540e+02
4.604861244114584906e+01 3.505060869522309304e+02 2.356936887845541264e+02
4.668309085259321591e+02 6.721439177813243759e+01 1.929813255338354452e+02
2.037972977011365288e+02 5.024932855581377567e+02 4.739291205003955270e+02
2.520124698370440797e+02 7.179823909179668817e+01 1.562832702201216080e+02
1.187798597384789900e+02 5.032525381879167981e+00 2.830137144948905075e+02
6.201059013898776584e+01 3.099713081502548562e+02 7.340402299801019126e+01
4.729513511909527779e+02 2.383659116417630912e+02 6.437425472204665766e+01
4.075595246424318248e+02 3.795141781817102355e+02 2.380340984807809264e+02
4.459334716342476668e+01 4.946794734226671721e+02 3.184209646577202761e+02
5.738786592753547211e+01 3.274084879857468877e+02 4.665007612271669473e+02
9.780905882944000496e+01 3.817951031180490986e+02 2.274693329736763303e+02
2.780363398850300314e+02 2.312102417355030752e+02 8.281329558810642766e+01
2.393175039663191228e+02 3.437695325939836266e+02 3.312509411465193807e+02
2.811710352349488176e+02 2.923348699707776177e+01 1.732358717300903095e+02
7.913495838746473510e+01 1.529200329086120291e+02 4.365943916033124310e+02
5.104519402096308909e+02 1.729784844309176606e+02 3.864768735309405656e+02
1.469230885418210164e+02 1.707101751604947708e+02 7.440102425578629664e+00
2.628974942175551632e+02 4.715875449981172096e+02 2.200270790622010395e+02
3.582063906128125268e+02 5.055687719398599711e+01 4.871884278052018544e+02
7.364562564065920469e+00 4.584426986523595247e+02 3.162703927089604008e+02
4.612035313820953206e+02 1.281634671066079818e+02 7.077502799158213520e+01
4.523682894987715031e+02 2.861789456118390831e+02 4.295703320141704467e+02
3.098097979491229239e+02 1.510871173131454270e+01 6.901685475376081058e+01
1.073423276413780059e+01 1.654084312242636088e+02 3.000115203284025824e+02
2.589470290474687886e+02 3.672268407780741200e+02 5.031441107627047131e+02
5.019374520196425919e+02 6.717611470557881148e+01 1.271868458387352803e+02
2.916505666657203051e+02 3.126377056927801732e+02 4.453702768008474777e+01
7.903588965750179796e+01 1.106799682365020772e+02 4.130755118770979379e+02
1.715744167570346121e+02 4.022889187159879611e+02 4.405936758142980807e+02
3.377372367438424021e+02 1.865163725969379129e+02 2.370248351861397396e+02
1.542344646786923477e+02 5.079020789316496689e+02 4.505399978371877978e+02
3.104054645169294417e+02 3.572886355560725065e+02 4.086317918951577894e+02
2.797351049838218273e+02 3.154569798792307438e+02 3.516634447784105078e+02
8.766072296363091709e+01 1.433265225633538762e+02 2.803944240695195163e+02
4.190809601613054838e+02 3.475733782509112189e+02 4.424969999144167332e+01
3.701913833338317090e+02 1.128588473106554488e+02 1.954859936302567007e+02
1.634473997906220575e+02 3.022716989404163428e+02 3.887643854967023458e+02
2.925994495145541805e+02 4.658959431104024702e+02 1.413810079989995074e+02
2.340356727572829527e+02 4.990351089063347558e+02 9.068840764680339817e+01
1.492567241082795135e+02 4.742320141878272466e+02 3.057165830980728742e+02
3.008654202447652324e+02 2.314101091957972471e+02 4.861584584715783421e+02
3.792793410158662937e+01 1.685363588729478010e+02 4.299903293965970192e+02
2.298779507093554457e+02 2.262062952019888940e+02 2.018550964246618378e+02
4.704477941264713081e-01 2.496531947262303106e+02 4.682353716998325126e+02
4.040130372752295784e+02 3.907474749770311178e+02 3.674734739417758078e+02
8.367389120905085065e+01 4.121770725143413756e+02 7.474640545832198768e+01
8.765391465401063442e+01 3.242353052784724241e+02 3.756540243400436339e+02
3.340576479142167159e+02 4.359768970362250116e+02 2.529844546451346332e+01
4.721242456580639555e+02 2.499909311240202214e+01 2.163692846947668613e+02
2.412428976358143586e+02 2.113966220305915726e+02 2.888620968394212127e+02
1.635209179433844611e+02 1.047917804501053638e+02 1.271338017282452597e+02
3.167145169050680238e+02 4.306356132719013772e+02 9.820282355359034909e+01
4.332819670314158884e+02 4.130958084185103303e+02 2.653262946165709195e+02
5.714352877540125064e+01 2.258833169613600376e+02 3.528500656721528799e+02
3.194934937011067859e+02 2.207373152141857986e+02 3.920423005801082468e+02
4.180981274814915309e+02 1.125996546142579291e+01 4.894497898056455369e+02
1.292615002009418390e+02 1.848375351860071305e+02 5.327542813008960820e+01
1.775665215909708650e+02 6.661878875265591660e+01 3.336576288933846399e+02
6.874574754990493375e+01 4.645607367174535511e+02 2.340709268256061932e+02
3.837875152326894295e+02 5.359720705555986342e+01 4.343493146589786420e+02
4.104685302584221063e+01 4.516323533797552727e+02 2.053450971997862098e+02
4.336939823610995290e+02 1.797520595598355158e+02 4.481299336351626152e+02
4.774283590867395333e+01 1.628990176799361507e+02 6.172006993519556772e+01
1.152218039764794071e+02 4.859669256447824637e+02 4.988694461066540384e+02
1.118422339164683876e+02 4.901141172624459728e+02 4.315756098223495201e+02
1.853364521442240971e+02 3.250320767200366845e+02 7.579718229774800875e+01
1.756139948964055293e+02 4.154085122990152854e+02 9.461381386261751913e+01
5.081102626776578290e+01 3.588465527068518668e+01 2.271722593089967290e+02
4.488787112781866426e+02 2.507543326637949122e+02 4.597087846080956979e+02
2.132660797257740342e+02 5.019424860547034655e+02 5.086395674985337223e+02
4.053561169381512173e+02 1.769857285907672235e+02 1.043652672854883576e+02
1.644082403200206954e+02 1.619160210963572695e+02 9.377057261655659204e+01
7.628004612890731551e+01 1.992314829470899440e+01 5.951695564823330642e+01
9.987298405765483267e+01 3.548183421097792234e+01 2.175308308767463359e+02
3.944212905983130781e+02 1.118455386206616140e+02 4.463100039433258530e+02
1.467722136592640823e+02 3.749014385261069151e+02 4.510903253349101760e+01
3.217510789187992373e+02 1.442797012489141366e+02 4.859949799948601026e+02
3.809011082249303399e+02 8.478653857221451062e+01 5.711668994447433079e+01
1.540665784307144008e+02 2.986081614888616400e+02 3.861675774662926415e+02
4.945885333725561281e+02 2.972303404783303904e+00 1.759832792897358900e+02
1.747980252658713880e+02 6.952589199417786858e+01 2.531910339448290301e+02
4.863898416441285804e+02 8.992552620495411020e+01 4.039410725059200900e+02
2.313777109749524925e+02 3.504688865987678810e+02 2.131226651146619702e+02
2.594994347785074069e+02 2.112669074042511284e+02 4.558157377729817767e+02
1.191642220188267629e+02 4.818401213269747814e+02 2.715792290975051060e+02
3.301793356644983533e+02 2.802360527093263727e+02 1.350244868266749450e+02
1.053231306857881577e+02 6.071709773383702213e+00 2.026368889802508306e+02
2.742568290608965071e+02 3.557736016423185106e+02 5.957606336010570658e+01
3.413500128084569951e+02 2.438955794424789474e+02 4.028687351494065183e+02
3.531090339586122013e+02 4.355039710430349942e+02 4.989037715306881751e+02
2.270554114115461743e+02 1.741324572673286752e+02 3.368585267323344965e+02
3.181027405077833237e+01 1.117955723945232194e+01 3.810047284279251585e+02
2.149744038335442724e+02 4.775275516508340274e+02 4.969446362605450531e+02
3.171938461748477494e+02 1.203381230960837911e+01 2.872110160649378372e+02
3.726471934329287592e+02 4.825223925542900929e+02 4.217070343015300864e+02
4.617618951280729789e+01 7.223746019245658090e+01 3.686535088750779323e+02
3.661722884442674513e+02 4.653913358191610428e+02 4.728250257726410268e+02
2.755781274392779778e+02 7.848820658859494870e+00 4.408573945958535205e+02
3.202303231142678897e+01 3.124872078427890187e+02 9.185359100000573562e+01
7.600565462137529948e+01 8.152893662210874481e+01 2.801275701850441919e+02
1.679286449623225508e+02 5.077558537543221746e+02 1.209093134149604225e+02
2.754574662823875997e+01 1.679436592231472787e+02 4.938233404503992006e+02
2.380448078731330384e+02 5.577813731000628650e+01 1.492304293008751301e+02
2.597030360626613401e+02 3.739340630173166460e+02 9.604885840263136743e+00
3.773675775830102452e+02 3.017320169680969002e+02 1.330414440384828367e+02
4.319291456897510670e+02 2.622102820739983713e+02 5.491978134148581603e+01
2.547011131448458059e+02 1.279002937228644896e+02 1.649833442122518363e+02
7.502517227971071634e+01 2.759982415135862084e+02 8.922191609451209615e+01
4.740422706214260984e+02 4.041238943988889787e+01 1.538783386133468412e+01
3.685740319379782477e+02 3.263969295774846842e+02 1.991271486156171022e+01
2.387141719819625223e+02 3.175992369812246920e+02 7.496780979158171476e+01
1.411697950222951476e+02 3.904887354409312934e+02 4.153799340424760658e+02
4.434968570343211809e+02 5.317851360344661771e+01 1.763258939788722728e+02
4.851962718421044656e+02 1.854819072130624704e+02 2.221383989104812713e+02
7.903933397917745651e+01 3.824789491364618357e+02 4.801913708830879841e+02
3.831691339528515527e+02 2.030339114317345093e+02 3.119216718210235513e+02
3.756065753845570043e+01 1.752968343107462488e+02 1.703465329774763291e+02
4.056521965952748587e+01 3.938454603828261043e+02 8.567790946002133978e+01
3.010959335895873892e+02 4.928174048255232833e+02 7.772331032667580075e+00
3.728548734748359834e+02 4.982963794278380192e+02 3.507297553269904142e+02
2.615041885370548016e+02 3.414493753784217915e+02 1.864816466309186467e+02
8.418095390914311338e+01 4.811846706874057418e+02 4.126435958985409798e+02
4.201016063483785956e+01 2.516112855281454586e+01 7.362047180470119656e+01
2.746356653854126080e+02 4.647133091092790096e+02 2.288010685488857803e+02
4.981558057616770157e+02 3.430615899862640958e+02 3.781740490719921581e+02
4.660818847024073079e+02 5.058342492759496736e+02 4.350635517172947857e+02
1.937219053764052887e+02 4.721345346161326688e+02 1.705640144097330335e+02
1.816511497140282927e+01 1.017965058549328887e+02 3.829315560899185016e+02
3.878289390274154584e+02 4.795556787557388247e+02 2.298487303529230417e+02
2.846550513187854676e+02 3.353035710413849984e+02 5.033853603408039703e+02
9.643918096069370449e+01 6.901941129304975675e+01 1.545961464545073341e+02
4.499596770012159936e+02 2.836957056898139626e+02 1.484979501293556723e+02
1.137136130928976172e+02 1.306266787301067893e+02 5.095469810568049525e+02
5.742535487476050093e+01 5.457799341658670755e+01 6.503620106705699300e+01
1.489266011283206126e+02 4.128456902314310355e+02 1.802151579423707517e+00
4.238032354668810626e+02 5.607481661161858710e+01 2.935520146748987145e+02
2.343728166578847549e+02 1.400188225534544131e+02 3.337546475533754915e+02
2.370179111075341893e+02 3.860292626775825511e+02 3.493487430887438450e+01
3.030226775903320799e+02 4.380321888013196485e+02 2.398115087477555107e+01
5.097750390290287328e+02 1.858780865247686052e+02 4.268335922218370229e+02
2.708213698440245025e+02 4.250037741347878182e+02 1.005133110935803984e+02
4.642463862744644985e+02 4.712219853562368144e+01 2.693056677052630903e+02
3.699450176961029229e+02 2.339695028674613582e+02 2.419705229614785935e+02
4.500363399164855309e+02 2.297396147580172965e+00 1.701533557462185513e+02
1.185893632522786447e+02 2.093153417512223768e+01 1.678110624864027045e+02
4.431432563273272081e+02 2.990885873084132527e+02 2.642445348563194898e+02
3.745409060138367181e+02 2.319939807686020572e+02 6.284162897900722555e+01
4.115829280285434493e+02 9.594391251582425184e+01 4.639476762571132440e+02
2.414884792442213666e+02 8.996477251930161856e+01 4.582909647134537181e+02
2.014173664731497411e+02 4.730220913650611010e+02 2.893219256489570057e+02
1.889804883255940808e+02 2.661380427703701343e+02 4.828043495862312966e+02
1.206915255174253048e+02 4.739457747714874927e+02 2.240083858394528420e+02
8.422015149030187331e+01 3.948389983869049047e+02 4.409902975680097370e+02
2.269666323344097805e+02 4.186860409359500750e+02 3.400333910366639429e+02
3.775285359579157785e+01 2.630320731560637455e+02 1.511939411687717438e+02
3.785463871744741482e+02 8.348921160686472831e+01 2.089648690054903000e+02
7.840945408595041499e+01 1.877593279966107502e+02 2.471166710018645745e+02
3.515151806994397816e+02 1.693406920604228958e+02 2.062619234738177170e+02
3.147154232434095888e+02 4.335008422648705277e+02 3.341636721777169328e+02
4.176100992149629292e+02 2.633472835580437845e+02 2.666746302512876809e+00
6.386373965014411169e+01 4.159201861943344056e+02 2.355084999485234221e+02
4.092485823629556876e+02 6.104457243093537500e+01 2.955576814469956162e+02
3.883937785267411300e+02 4.706033847113574211e+02 1.946024268157655683e+02
3.041666403364225744e+02 1.183808366654937458e+02 6.514510342021827682e+01
4.419996864448377210e+02 2.605788970282634409e+02 3.779196781843796771e+01
4.032694045225400714e+01 2.985738877230464254e+02 4.622815447743356003e+02
1.590278110564823351e+02 2.741323466421795274e+01 1.370840815764444187e+02
4.614762506158414794e+02 4.452329835782933287e+02 1.233859353446413820e+02
3.944460617960294258e+02 1.305644884559687853e+02 6.688349324850003086e+01
1.110697216758010200e+02 6.355525921041044057e+01 6.738658400158658424e+01
5.010085324856163993e+02 5.006936747862096695e+02 2.407801392875281294e+02
1.855223482622259894e+02 2.095662469584640348e+02 3.265221775158473179e+02
3.643078773995742381e+02 3.153273739251441157e+02 1.342906496816454478e+02
3.618283355679274109e+02 2.483558425553754319e+02 4.593303960554665650e+02
4.768023491679050494e+02 3.051023839506132163e+02 3.840538863822037001e+02
3.719394295803942896e+02 1.015108835887089640e+02 7.283341614346721826e+01
3.367416552320044048e+02 5.081143130397222194e+02 4.132650977897866937e+02
1.469846802868758004e+02 1.919160623695484560e+02 4.672761565142267841e+02
3.294087905200484556e+02 2.640116161375176489e+02 4.838182611596632228e+02
1.311400094075859784e+02 3.656714659832873053e+02 5.066733038869898564e+01
3.726497990977151176e+02 1.327503903177625943e+02 4.015897233736613430e+02
4.541281364299489951e+02 1.443617598275375826e+02 1.198896857166602672e+02
2.002259678414798714e+02 2.171421939461241664e+02 4.594663669174848906e+02
3.742385135250315216e+02 4.796094635080976332e+01 4.849375839029075337e+02
3.204829654156068273e+02 3.347629860552102627e+02 1.935468245870225132e+02
3.447736344410100742e+02 4.220046542105181402e+02 5.039801069901023425e+02
2.775563230974494218e+02 1.692490421487369758e+02 4.270622732866218598e+02
3.919586377787094875e+02 3.421813735284518430e+02 3.351324700492216948e+02
1.208685349274755367e+02 1.303951020797484261e+02 3.423964542782363196e+02
3.830450665140907631e+02 1.596237247532286574e+02 4.417954819068485222e+02
5.032691867007843030e+02 3.048717060801027401e+01 2.404713417204513348e+02
3.766144000537939291e+02 2.673337024713378582e+02 1.443973195058825922e+02
2.438855003762143951e+02 2.251221128191367598e+02 4.767476065538284047e+02
5.497360064687791237e+01 3.946075663077306217e+01 3.022369217543908917e+02
2.646023126200193474e+02 4.576368200930770627e+02 1.197877457352581132e+02
4.571959145613336091e+02 2.298725572043504712e+02 3.506233320793082839e+02
1.083012270335223093e+02 4.260170835797998166e+02 3.097543642360471381e+02
2.857049393355420648e+02 1.350906835252286555e+02 9.592493054436687316e+01
4.887259045961428683e+02 4.674827801838234222e+02 4.393348032280528628e+02
1.188678296248373840e+02 1.652529634282540769e+02 1.131093925303687797e+02
6.440808583828373912e+01 5.086284471494446393e+02 1.196581183696054040e+02
4.505256653481710032e+02 1.187906650832365472e+02 4.064997887524410203e+02
2.815900189086266892e+02 4.091620575041540064e+02 3.099585106697423953e+02
1.855067659318644360e+02 3.861259698037645194e+01 1.432035006885633948e+02
1.571525742279914084e+01 3.731346625822773149e+02 4.224638808024420769e+02
1.592333790301948966e+02 5.288426809006421081e+01 2.442559833674815195e+02
2.966636639304721825e+02 3.711967187632299670e+02 3.116352419274845147e+02
4.956869587917302624e+02 1.027918058989113774e+02 3.394550043745692847e+02
1.295085496384201633e+02 2.874289355390090464e+02 4.465085936916742071e+02
2.094506371632144237e+01 4.325366706992166996e+02 4.973007161558414282e+02
4.416284714087233283e+02 4.212784569349412322e+01 2.810585541361272135e+02
4.736933385572380644e+02 3.707494839995230222e+02 4.809619359704044541e+02
1.508156594572648146e+01 4.464017329771530171e+02 4.979237476025623437e+02
3.474131290526086673e+02 7.375874102222189777e+01 3.951973747381974249e+02
2.895835974641505572e+02 1.572909837831934396e+02 6.591339051352139222e+01
4.430912744901051497e+02 1.187700186724575246e+02 3.532363047623300645e+01
3.357055282766619939e+02 4.577714636172420342e+02 6.140680391264368154e+01
2.798366667252759044e+02 1.135087584375105507e+02 3.740581437345480253e+01
4.671819439386091517e+02 2.719259108895934673e+02 4.027058276430470869e+02
7.925198118159244132e+00 2.302750654828551546e+02 1.347950116779721270e+02
3.810541802782887544e+02 2.751182934288136721e+02 1.667681590599471519e+02
3.094060086910948257e+02 2.140265788158847045e+02 3.799447080779406178e+02
4.793787164209624052e+01 3.909631674224494873e+02 4.751403267785474327e+02
1.928499486595848111e+02 2.919045286155464396e+02 3.265325513724853295e+02
4.972186127018472348e+02 4.887731951262489360e+02 2.423541501883107117e+02
4.054375363460556514e+02 1.146099201123601006e+02 4.937006537021993040e+02
4.317006450728651998e+02 3.366073441647544087e+02 3.668087723626617276e+02
1.701186076626891008e+01 3.313348705625832622e+02 4.741198039851053636e+01
1.227024214339137416e+02 3.602252824637323556e+02 4.377441718890320317e+02
3.284835415498623092e+02 3.714449252863528272e+01 3.923267075345042940e+02
3.742399260485216814e+02 3.720077124502631705e+02 3.243889563194910579e+02
1.025729306405820012e+02 6.217088042670081904e+01 1.553333917126922756e+02
4.890927274348385367e+02 2.578307411979767494e+02 2.169726027064211848e+02
3.450044276103074026e+02 1.800894079538967958e+02 5.264991957542093814e+01
2.254886397009760799e+02 3.569629117130505733e+02 9.156431629771816461e+00
4.110987064956420340e+02 9.794463236358330960e+01 2.750183175915181550e+02
3.886010416940291066e+02 4.940771003388798590e+02 6.033948722000286580e+01
1.493336218818978409e+02 4.512374833858185070e+02 1.485235296210515799e+02
2.149441735658433572e+01 4.357810897922321942e+02 6.067802299489096640e+01
3.872354131255409584e+02 9.672043023051452337e+01 3.492278094475006469e+02
1.970816656174278023e+02 1.117160441551597501e+02 2.222553524722286511e+02
8.169277609695291176e+01 3.592993683951596040e+02 4.554706563056194568e+02
2.352187286284632819e+02 2.985283143419273983e+02 2.582790198848209116e+02
4.387948122585548845e+02 4.616816481339286611e+02 1.996581398539820498e+02
3.699130271332196003e+02 9.478886237685810556e+01 1.519457062680885997e+02
2.350088051394651529e+02 3.788242107559385659e+02 2.983455289532088841e+02
2.235303620905023081e+01 9.680707363625811013e+01 2.056951191746327368e+02
3.687182486031701387e+02 1.975977274818210958e+02 3.366972879736445066e+02
3.112304507885611997e+02 3.627132658417378366e+02 4.481188718233141799e+02
2.770728649516949531e+02 4.659235874915085560e+02 4.021437583690996576e+02
1.398351165032453309e+02 3.382713819038710881e+02 2.484847738889350239e+02
2.266445367897846381e+02 3.060556122551759586e+02 4.315123609845199439e+02
4.728738660469772981e+02 3.419632942211404156e+02 2.619151730019058277e+02
5.067488115307743328e+02 8.613731761382632612e+01 4.991614123039836954e+02
1.123267426991532716e+02 2.828211815107930533e+02 1.829778161057444095e+02
3.388512262090588933e+02 2.258273991165586381e+02 3.502581401073804841e+02
2.960570870604378229e+02 4.826167228565640244e+02 1.881411181551761729e+02
7.651337681613216546e+01 4.523130727975625405e+02 2.947454020259608569e+02
2.939164896509127516e+02 3.313530517591623834e+02 2.453975627293283992e+02
2.178720035289973112e+02 4.086402435602563514e+02 3.574207810237699618e+02
4.873198010138523841e+02 2.851714813008545661e+02 3.067813982565989477e+02
4.355163627295406741e+02 3.964980754873479327e+02 9.334463365636065646e+01
5.096231478327030118e+01 4.706637759793756004e+02 1.746347161887253492e+02
7.728724779965187963e+01 2.673268355704273063e+02 4.681098048299382981e+02
4.070908868094641662e+02 1.280143752640825028e+02 3.682557063299618108e+02
4.180503550397952495e+02 3.706415501080340960e+02 4.949248488181297034e+01
3.649532852345699894e+02 4.909782037829984915e+02 2.925804825669976594e+02
1.992877119222173405e+02 2.819882294864208916e+01 7.354933621740599392e+00
2.138327012849775315e+02 3.859861121915685658e+02 1.214971081348861048e+02
4.092976898993617283e+02 2.018479882026611563e+02 1.522029408384038902e+02
3.438694660907299863e+02 2.242097621010472039e+02 3.320162715087089396e+02
1.106723362297075255e+02 2.710728406087012559e+02 3.491782143877566114e+01
1.973781480729936675e+02 2.056273422299159961e+02 1.698148876047657154e+02
4.604425641269904190e+02 2.775455466197078067e+02 7.518479893460880703e+01
3.416584945457446452e+02 3.932908490278580871e+02 1.845597342101006006e+02
2.106912585028489389e+02 7.455314305235782513e+01 9.291180478325389913e+01
3.415084906224577708e+02 2.720246957265500782e+02 2.307566646943502064e+01
3.646204325023321644e+02 4.405688834616681220e+02 3.045792499175863099e+02
2.353653949222608048e+02 2.706688512036033671e+02 1.034848701684915113e+02
3.993302331688985873e+02 2.047745356410559339e+02 4.086867256010174287e+01
2.030085407346480793e+02 4.443312298632132524e+02 1.548371233469416666e+02
3.533314858438058650e+02 2.427440981435965455e+02 1.565659514988173555e+02
4.435740335365911164e+02 1.756590680706267449e+00 2.561784686152645918e+02
1.178033237449183162e+02 2.698595762266323845e+02 6.284190657511635436e+01
5.945080961388038077e+01 3.585925282966685472e+02 4.266253457273747927e+02
4.948657391826585012e+02 2.525553888367767286e+01 2.930626763744286336e+02
1.434646101967350091e+02 4.273142242437000959e+01 8.507892688720892238e+01
1.559649525877777023e+02 8.005235898020828245e+01 2.544197119026949849e+02
1.238305984685719636e+02 2.855540964041064740e+02 9.226113827342641116e+01
4.617473046926469920e+02 7.092698264565302679e+01 2.440683970095824975e+02
3.950801575282869180e+02 4.813165096547038502e+01 3.539165210256177261e+02
4.278701324822283141e+02 1.515749689160355729e+01 2.718087526264709481e+02
3.748206559530555069e+02 4.495615948012583658e+02 3.876069346594327953e+02
6.005556079083851273e+01 1.255072932197030582e+02 3.178053028408667728e+02
2.364682985858514144e+02 1.875650679530857019e+02 3.895395321618451590e+01
2.752914183205597851e+02 2.055307654021064536e+02 4.006976035948700314e+02
1.761398182787465885e+02 1.252392305914569306e+02 3.170143717112282502e+02
2.877863665566889608e+02 1.636734315196638363e+02 4.338765416210496255e+02
3.884139869004783350e+02 3.720198517386023127e+02 5.115203366758635184e+01
1.397019788136526586e+02 1.203728299219969813e+02 2.643773292603431742e+02
1.656717828278682418e+02 1.904659787552603802e+02 3.481337950772140744e+02
3.881596309963714475e+02 2.369005547917544732e+02 5.592098657493011160e+01
4.144456365001754534e+02 6.533858565341199665e+01 1.925519713890554385e+01
4.829180994479482933e+02 1.141896731223675943e+02 4.725586512935576593e+02
1.524998392093515918e+02 4.020853446174779720e+02 2.017034147904037695e+02
2.286667165518243792e+02 4.051617200742007867e+02 7.751111081419128368e+01
2.493204572837554451e+02 2.595826092304198482e+02 2.436229599207445062e+02
3.909749277400618439e+02 3.715941881408649010e+02 2.563748968637971188e+02
1.301841014112398511e+02 1.351658437792410155e+02 2.427763353901143546e+02
4.259080989914087354e+02 3.818665338870846426e+01 3.213443892387614937e+02
1.689032963233698297e+02 3.319525223018869724e+02 4.107812588753287741e+02
2.111412532550230594e+02 4.307293174478704145e+02 1.815941940127548264e+02
1.672938636890955877e+01 2.165015853964073926e+02 1.982479873674606097e+01
2.482725650019938257e+01 1.707069331160819274e+02 3.473602871117840891e+02
1.962584643706121028e+02 2.489053481614517409e+02 3.227594445996242030e+02
2.403380724793733521e+02 2.649545292459930579e+02 1.474186533262030707e+01
2.006914557222636972e+02 2.435684053871418087e+02 8.234350488456641415e+01
3.646476681122339301e+02 3.465201770978426339e+02 3.998344100281314013e+02
5.087341589543290183e+02 4.239200016718847337e+02 2.195459187102421197e+02
