4.841311651025367313e-01 8.053747991678734675e-01 5.633524655395960590e-02
9.500870022308568474e-01 9.897883011143383536e-01 7.346619874145733364e-01
9.408735139991171170e-01 1.977563558508965702e-02 2.212327272928248378e-01
8.339379293769620949e-01 5.896256399705919193e-01 4.712791482528465581e-01
3.901326297899709861e-01 5.947249649276812322e-01 3.266983865453745306e-01
9.910049135022902522e-01 9.160463682969590682e-01 1.765069150456025637e-01
9.173783905015848728e-01 7.030487513236723940e-01 9.160901153615151893e-01
4.840217935852327846e-01 3.483334314626385098e-02 9.520686738595214305e-01
7.957787001093986623e-01 5.087295758376586541e-02 1.668605876688928902e-01
5.165882271782246127e-01 7.607047404254074774e-01 5.161613791754072755e-01
8.267863298115744053e-01 2.624224084043493832e-01 3.468882722962863818e-01
1.770104090541124719e-01 7.989689394030304870e-01 4.193643931329394947e-01
8.001337877759205908e-01 4.748837074577367812e-01 6.369507508238272386e-01
6.166962770308518360e-01 2.621790999167629144e-01 4.065721814384093413e-01
4.186108599391380469e-02 9.601344826381190689e-01 9.280108512638773899e-01
1.699099074179305502e-01 2.757723364352296924e-01 8.062059917381095842e-01
1.549613443609580976e-01 3.948897347405758707e-01 7.524175986440780894e-01
1.985951418612785790e-01 1.965654195137963578e-01 8.052052623361334316e-01
6.151806649368621871e-01 4.868420717427099920e-01 8.504898404211509444e-01
7.973704697727868052e-01 3.110352601693687769e-01 3.464913260447763932e-01
6.548432334886886697e-01 2.466190393948345383e-01 7.003484385849017002e-01
5.077262788237030255e-01 9.582674826748401875e-01 1.106524984454796412e-01
2.697508907421903857e-01 3.045523021341566272e-01 5.607412372562352587e-01
8.338983746038352018e-01 9.457972421713012334e-01 6.487839652750024833e-01
7.076185789534553683e-01 3.450327274783456799e-01 5.141476676987311034e-01
9.391595772045545631e-01 8.021234695112744451e-02 3.931304594786824147e-01
1.935728219855171739e-01 6.790857600473217959e-01 6.619887561642696649e-01
1.218222061131446488e-02 4.211689252262399430e-01 2.364069139775093475e-02
6.796285536914030700e-01 7.311455655420902033e-01 7.788041056267578366e-01
7.010227008126224124e-01 8.873185253332643851e-01 6.575204822262954441e-01
8.320910108942536354e-03 1.900219263949985971e-01 7.874678642962751329e-01
8.098803129260307987e-01 6.493498067032285048e-01 2.554435399516232774e-01
4.931324728742180197e-01 2.300974765224841345e-01 7.987755674418830498e-01
9.501951311832655955e-01 2.395129897326572221e-01 9.747394659581540832e-01
5.805888474682132649e-01 3.268174667597886218e-01 6.148611112516032540e-01
4.258527982846384008e-01 6.045193903698222737e-01 3.355299071548533130e-01
4.839883560460285228e-01 4.650466463988327526e-01 8.784421444776882026e-01
8.601663414921800754e-01 6.423432794345979024e-01 4.519387129644018009e-01
2.443006248101774469e-01 4.740405591449829981e-01 2.954356544932108530e-01
3.655000038249855976e-02 4.168976066833802729e-01 8.028266352320367893e-01
5.871171339950194135e-01 2.245221150967017243e-01 7.553859999721278529e-01
5.790887275527943912e-01 8.366089290148397417e-01 3.068061402331367926e-01
9.454553741688210833e-01 7.259418418276608609e-02 1.150998079046949840e-04
8.513616682330619190e-01 9.459009316772926113e-02 3.625726989663150546e-01
5.535854537821690569e-01 6.121482693650407425e-01 9.779968602141707601e-01
5.640392635781562580e-01 6.016263845768410334e-01 4.468789767796219614e-01
2.578538157239541606e-01 2.176015672114975930e-01 5.896057248134206619e-01
9.523169241736069157e-01 7.696535299793645368e-01 3.017070744326887377e-01
6.708844966450644431e-02 2.636474400416771724e-01 7.662847394459576522e-01
6.823170907844621214e-01 5.877447893279591495e-01 3.099976859393448470e-01
5.297039126154434729e-02 1.369157856589560129e-01 1.970738181223129493e-01
4.699882444961145378e-02 8.232341661917331743e-01 5.307990799998836273e-01
3.947991619014014075e-01 4.880297146322319923e-01 6.160656145602462219e-01
5.044836575023516900e-01 9.195253972733753445e-01 7.142091922118635194e-01
7.762102779680392084e-01 2.638813027867550343e-01 7.811328251521653110e-01
4.177168582074560765e-01 6.432883536057234508e-01 1.616642061554964815e-01
4.547302337414782514e-01 3.253264464256858668e-01 1.101251885025764654e-01
1.019715195231006843e-01 6.744897857536825692e-01 7.149080958236027072e-01
5.943716526282916135e-01 4.110930834027770597e-02 4.305340719450607700e-01
6.594149880890782800e-01 7.347899214568344162e-01 5.849798300692996555e-01
7.716214025460076398e-01 6.037016104379669956e-01 5.694460084213577300e-01
6.332273453682352171e-01 5.669954126505432068e-01 8.050850356944939668e-01
5.547692938705365284e-01 4.409201419870911742e-02 4.256296287810492629e-01
8.593055766725499200e-02 4.452487142808825293e-02 7.659553790640786231e-01
8.760825171736688066e-01 8.667393846717026396e-01 2.075736856578221934e-01
3.924111829110497052e-01 8.339581067792994906e-01 8.837374398999051639e-01
1.942605141871774910e-01 2.546605174264471305e-02 7.045090076344087127e-01
8.998893153471019257e-01 3.853337860587923158e-01 7.897362535047185439e-01
6.592851748952864854e-01 2.091798197935955672e-01 5.931173537274724294e-01
5.460913849389922303e-01 8.499511230865843814e-01 3.408019173783296552e-01
7.181500352583866098e-01 1.830368941225622992e-01 8.935109093716102624e-01
8.654084260477702406e-01 7.151817906418814763e-01 4.547521305666091251e-01
1.157763390965655947e-01 5.422801022682440797e-01 2.919808263901824130e-02
4.885831294062163987e-01 7.400935165562043672e-01 4.220469937591914134e-01
2.081929047279067468e-01 1.920102422158915800e-01 2.657243571381725511e-01
5.466802312317083912e-01 7.520589960092652904e-01 2.023043716925321256e-01
6.854851092398444035e-01 8.855381810200554371e-01 1.536527625832297961e-01
5.224272121555514348e-01 7.358999393724097171e-01 9.080233497306425816e-01
9.676328160255871502e-01 3.655955271675670470e-02 9.011375759270723318e-02
8.674777899591694652e-01 4.451084132284897077e-01 2.312621737319524584e-01
9.443745082208397923e-01 5.420426825393287462e-01 5.814656937071016607e-02
2.357568116670573088e-01 2.834713598741979146e-01 3.683572921400602995e-01
6.089636434370909734e-01 3.201145217920713382e-01 9.233834334829876811e-01
4.452968606497370585e-01 1.697854344497771173e-01 8.241033278342057011e-01
4.488596667041286903e-01 6.420032290398168806e-01 4.832464653692333245e-01
2.815883587846177427e-01 3.480399784051581014e-01 6.358897745068325946e-02
3.646087116400905659e-01 5.922242233959119639e-01 8.970080297449051221e-01
6.906482407929808165e-01 4.087732882161697612e-01 6.954797769958528386e-01
6.724018897666761418e-02 3.022875044476049933e-01 1.344912296828926213e-02
5.141412133510606663e-01 1.550990511298916408e-01 4.673807334442995343e-01
4.180063198327667040e-01 3.484393795850948550e-02 7.661878607686191112e-01
3.734780085635021063e-01 4.758267815056104189e-01 3.769151345329934122e-01
3.551284713684599303e-01 1.768703043370259964e-01 4.401276248482284270e-01
1.469445056368651192e-01 3.973856737318774979e-01 6.681732887300018131e-02
6.214540051902218698e-01 3.948777317988284574e-01 3.377351468632323606e-01
3.426583281211241783e-01 2.068078604599478121e-01 9.011691983994107868e-02
1.037627611200543365e-01 9.049081114353817457e-01 4.850052456172991855e-01
3.634743290851559783e-01 1.192542491923263004e-01 1.313344093305941485e-01
9.312562241049729961e-01 5.297462826547221226e-01 5.630891559932090784e-01
7.739836464148202033e-01 3.475682693910661092e-01 8.322763334536839031e-01
7.118617248597295388e-01 4.107353951340178000e-01 8.184601891643314975e-01
4.651493025971884521e-01 1.647593189073447428e-01 8.211886980977378681e-02
3.598299924822305762e-01 9.972308950726506138e-01 4.510466276053215484e-02
4.166673794442851131e-01 9.965973375862523520e-01 3.160411129766018679e-01
7.364260311086139321e-01 9.182213070852152104e-01 3.129277412712936357e-01
6.795293185840624028e-01 4.291294760255168761e-01 9.322464246342080374e-01
7.657584015979227443e-01 5.483701999095738078e-01 3.266133839046656551e-01
7.821227321654702358e-01 3.366446195657490925e-01 9.891675666992980620e-01
5.614649835042412329e-01 7.548330835684342599e-01 1.770846207089563640e-01
2.436833351398192127e-01 6.923324100554458793e-01 1.098648339722833045e-01
6.563074034316119798e-01 2.128543593896302655e-01 2.185585527455971011e-01
1.440878877987840090e-01 7.189818999316607284e-01 7.617129156120981959e-01
7.972746141024200650e-01 1.134460482565191608e-01 4.069969553499845905e-01
2.959409277002224004e-01 4.410901756401779394e-01 5.015127222346867919e-01
9.637729420727858543e-02 7.949151283565147885e-01 7.316460659438149827e-01
7.168558870389688531e-01 1.976606690489931539e-01 4.410340506333261246e-01
7.897860404276728641e-01 4.523228654339915833e-01 3.286274383174940805e-01
5.859088287980076526e-01 3.618147500523782867e-02 7.859284726208705107e-01
2.425282813942253313e-01 3.296267760170171757e-01 6.042687294108805007e-01
9.404296996063293834e-01 7.844009337185291475e-01 7.146632694305022904e-01
6.202172574204845024e-02 7.680010064822457849e-01 9.957594717732194400e-01
1.573858010682447350e-01 4.968018821865816115e-02 3.717075961286628871e-01
1.681109044082832460e-01 9.399801317889248109e-01 7.153230052833067232e-01
9.015841928354662027e-01 2.175367358464902479e-01 8.107588991718226445e-01
3.331728040383975520e-01 8.116896608183921114e-01 6.558473806918619919e-01
3.358347772928368391e-01 7.634776539821742647e-01 8.201321467794554509e-01
7.087232591635740375e-01 4.473582235009000430e-01 4.809666597938281329e-01
1.512024744731010895e-02 2.071833833139993253e-01 6.935168412941965510e-01
7.458326565676435260e-01 9.185200606478549634e-01 1.059479549463012704e-01
5.415236743720611701e-01 3.877527650931688052e-01 5.977117471150190653e-01
2.743305357593858185e-01 6.681864933215020397e-01 6.443270881085605417e-01
1.993372018345046515e-01 6.403206201947290177e-01 4.829499690289945635e-01
8.260236243429781577e-01 8.244629293223639799e-01 4.781635714459773201e-01
1.781814129059379193e-01 1.473545259475704805e-01 5.120464184034193567e-01
1.666055207271875949e-01 5.163944694698124893e-01 8.902192557193089328e-02
7.224289281558023967e-01 3.080904187382610404e-01 6.957034411653079120e-01
4.771550897489881260e-01 9.636119029149466941e-01 5.459008843182627801e-01
6.595990131004904056e-01 2.427480548923632853e-02 1.708553854416152706e-01
4.672495448494760062e-01 6.032477606417299132e-01 2.769165194521095996e-01
7.633696648651617789e-01 4.002031471104660065e-01 1.167562382029143642e-01
8.354434375722473716e-01 8.567603179827132376e-01 7.215065700215664846e-01
8.497158182303268248e-01 3.295359987150359160e-02 4.061448351556159464e-01
9.150691003421669301e-01 7.529847275500000103e-01 9.569436018233855590e-01
8.004758266347510309e-01 5.923619933998299780e-01 8.203457643454936665e-01
3.708325820209743551e-01 1.435790342758638261e-01 6.321227175236373563e-01
5.185740093143075269e-01 3.261541750419906238e-01 3.500591527274542480e-01
9.331716956840248045e-01 4.578936346699515880e-01 5.081016459552519793e-01
3.893967368412354357e-01 5.301905296862194916e-01 1.551905344970838652e-01
6.744816780612127305e-01 9.019386736938802551e-01 6.903292650275075770e-01
