2.277965130873212951e-01 3.395460190634077557e-01 8.351350762178225695e-01
5.260015051650455131e-01 4.372261398939125687e-02 3.448992395734937766e-01
6.978400797798620658e-01 4.620486118405899845e-01 8.941510475675132907e-01
8.886478716280894474e-01 3.738406660227530098e-01 6.044931123213136415e-01
7.384501836588001078e-01 8.229934940997997161e-01 7.542682194459515710e-02
7.666544947732241155e-01 6.889441809872075551e-01 2.803923448708711685e-02
2.683421737716185085e-01 7.190369404845836643e-01 8.874700924039028438e-01
3.598044408802633098e-01 2.412671519425891864e-01 7.983084629811804112e-01
1.211275189487425186e-01 2.811715712314327709e-01 4.964350801978228978e-01
7.637482014680303521e-01 6.388232351070299853e-01 8.235860372233353432e-01
4.357328543395437848e-01 7.033729395123947681e-01 6.943359402576625428e-01
8.540820474349577474e-01 1.036239041533550953e-01 9.524629739118011251e-01
9.786660342593094253e-01 3.189776529490845336e-01 6.845727001958273883e-01
4.153860740881976099e-02 6.646048402438105018e-01 2.686714004563850455e-01
5.612872745141788133e-01 9.721642309122415782e-01 2.332455526940330204e-01
8.377941466269129833e-01 5.419631540410267956e-01 7.596594931092595093e-01
5.758733313446647850e-01 3.564721823195549089e-02 3.436324463533335649e-01
2.473732732994008421e-01 1.745192983604905157e-01 3.425747118293209770e-01
3.266928020874898531e-01 4.152266173574964414e-01 3.257372493028513061e-01
1.756049528552759975e-01 1.649751022136203282e-02 3.927907950947783222e-01
6.760741079821160904e-01 6.981415402219193211e-03 2.582704971872350486e-01
6.495067723162770701e-01 5.857872407356630173e-01 4.641008030262111506e-01
6.150448652917058778e-01 8.991628559678355170e-02 5.506118915654105717e-01
6.479749662265855692e-01 2.737474407361895068e-01 6.931392688487323372e-01
9.581546758145866871e-01 2.579296081956620190e-01 4.788379808641957114e-01
9.607276543479050801e-01 2.899368230729960638e-01 6.429354185805804534e-01
2.524470347777193480e-01 6.219066713405548841e-01 8.138730778425250501e-01
1.942626277308198146e-01 7.289026083134234613e-01 2.081885192861698819e-01
2.180571801990582870e-02 5.290298819169818589e-01 6.587550405588704638e-01
8.698362479729635499e-01 7.127901270665035760e-01 6.349413800556807930e-01
3.812998818775256149e-01 7.723383943425217169e-01 6.924456519224704287e-01
8.106561252159739661e-01 2.836456434076850552e-02 2.700907668118367466e-01
8.146801241832081208e-01 7.954847127910158466e-01 6.736489420749234291e-01
5.447694639792091120e-01 3.412493680857331402e-01 4.299695464551220869e-01
4.006558603807977015e-01 5.163394189579683102e-01 1.986181881076588551e-01
7.348882871662517635e-01 9.738225365859585203e-01 2.741321000690890575e-01
3.345035936325916337e-01 8.311745123336813368e-01 2.146018738292396755e-01
9.006152904590564168e-01 9.656782356727572347e-01 2.573766577016839419e-01
8.068116361806132453e-02 9.162915576839488763e-01 8.865488976503121954e-02
1.895290900057298167e-01 6.008910780142538988e-01 3.275025913392015653e-01
4.921353751881198946e-01 9.973644957120977317e-01 2.196224649998081979e-01
1.097449507452341599e-02 3.215371384655140163e-01 7.049998439307261222e-01
5.110731444355476327e-02 8.576542273186804621e-01 5.968146957510349626e-01
2.773861872866295597e-01 7.827192299877508974e-01 5.763000922247218938e-02
6.557201398366629963e-01 9.431992190156373024e-01 3.030966161836623485e-04
2.606059593617870984e-01 8.739429744973599146e-01 5.934816087791267014e-01
8.712217465639280345e-01 2.766768252459712585e-01 8.797163750834390283e-01
1.444827027623750704e-01 2.702373173773029436e-01 1.777730097657376218e-01
4.031072076853400299e-01 4.093194899005504483e-01 5.235339337905682289e-01
2.257772861551158305e-01 4.072785864664620892e-01 9.408880353806516883e-01
6.072134313408570350e-01 6.821666479450729792e-01 4.976343822305614450e-01
3.826988744643355922e-02 8.180902534273790661e-01 5.874112596052604163e-01
4.232954479972611539e-01 9.878120802314743765e-01 1.453380935786711126e-01
2.059172104167272810e-02 5.549338439147719626e-01 5.265605298093902764e-01
8.093157203847543002e-01 4.749798026123596140e-01 6.763213024997183354e-02
9.748497466703257563e-01 1.869112602744961160e-01 7.043575905569476880e-01
4.849012219414465807e-01 8.152247489166398742e-01 1.142858221498157523e-01
5.853258336396467421e-01 6.683779969265380982e-01 7.574662245701422325e-01
2.001165064142912398e-01 1.480655637340013708e-01 6.105864572350586661e-01
5.298689049728605438e-01 6.600747435238649707e-01 7.568673547589337414e-01
6.914350932461751364e-01 6.989199755492150334e-01 2.890126136533374135e-01
2.948201991946685085e-01 8.812083879936135622e-01 2.781971384954956550e-01
7.983098564711857970e-01 5.566480184226557659e-01 6.879806356668266565e-01
8.362472645677665462e-01 9.012955721607300852e-01 8.711128911979350020e-01
9.709841138096104718e-01 1.401648345600711165e-01 8.199229339015082774e-01
8.322770999357449462e-01 1.181981138509424767e-02 9.130450443297661867e-01
2.226915859105816908e-01 1.943175358267360542e-01 3.021829694390898435e-01
7.889402797361274589e-01 3.709604440291179861e-01 7.182023600422288157e-01
6.200082138723184144e-02 7.284738989652317365e-01 7.693702993879336649e-01
5.267729193187660197e-01 5.161752128999319567e-01 1.260175882118171886e-01
5.999722187754885638e-02 8.567576913120620308e-01 6.521964235150659039e-01
1.592660211946416160e-01 2.536544744302192678e-01 5.203911468157706999e-02
2.496754265678695628e-01 2.602703255343028488e-01 4.432127593436269164e-01
3.638480906774632651e-02 8.802149325459220908e-01 3.970475941868266689e-01
5.439559827915120271e-01 4.954619070418830873e-01 9.036687867060094748e-01
8.695842941497172740e-01 1.987036858602405642e-01 9.745219840606899053e-01
5.287155170344534083e-01 2.146877263877209341e-01 5.582340093456590324e-01
4.193724129672955492e-01 1.059441380259432686e-01 5.820609325231603792e-01
8.913711560409092183e-01 5.954758865938202250e-01 5.932257787662502668e-01
7.980192276582306343e-01 4.030365045762639431e-01 3.358332120717554270e-01
4.813464820808032174e-01 9.246357509849675305e-01 3.939305744596105496e-01
9.365512677750348347e-01 9.883490449307126280e-01 7.490961978924175479e-01
6.849748322265239997e-01 5.724182470667549261e-02 9.293781264163675226e-01
8.639054679921336355e-01 7.262310392270528991e-01 2.252197592253157854e-01
8.401013905706927742e-01 2.500414120013383368e-02 6.702216847387325593e-01
5.915155992536766938e-01 3.516974995339046117e-01 5.659806425338410607e-01
8.477870410721504157e-01 5.158866898272498336e-01 4.046126874738796841e-01
8.794277098551959160e-01 1.434766996811112083e-01 2.742592597575446156e-01
3.470093686406015010e-01 3.499581651327731135e-01 9.440779378830442825e-01
9.701017367912185829e-01 3.803336208496037596e-01 8.985839391297832934e-01
9.318759167955548151e-02 4.330474728512897498e-01 7.585129608606303586e-01
8.979794520857907747e-01 1.372052320538965642e-01 3.945056946417246913e-01
6.497857182654069863e-01 2.228435385024822857e-01 9.377277797372419732e-01
4.232402005399715783e-02 9.433549816833708412e-01 4.807908249744557994e-01
8.777895451524615478e-01 8.148966420099562624e-01 5.708547166851363208e-01
4.777338129802155553e-01 8.959507090874065938e-01 9.718462412491690738e-02
8.601067276958320740e-01 3.917858210853245593e-01 5.775942943300131915e-01
7.441848484016300169e-03 4.998000247047399425e-01 5.611052777432149474e-01
1.375152099668023320e-01 6.658423430859480296e-01 8.225725787695549185e-01
5.811834026328389635e-01 1.063873930454557470e-01 8.831390824384259819e-01
4.241913473545485536e-01 7.814058688049423385e-01 2.428289716538192256e-01
1.755889067387338409e-01 3.126487743344532610e-01 8.050140807697303558e-01
9.677618826737082181e-01 9.057999983487563522e-01 5.718741622202750952e-01
8.605067905322925093e-01 2.563115981314814107e-01 5.890396822185783865e-01
9.795100557925796592e-01 3.349820579248148356e-01 2.333035289541913748e-01
2.350581126430024703e-01 6.082518100508634840e-01 9.888303654215644389e-01
8.810578073172204983e-01 2.235038793597753370e-01 8.031340167374276806e-01
1.408807738541955068e-01 3.897518975917482198e-01 1.026324242570637590e-01
3.055051031304810705e-01 7.009774917746744993e-01 7.993885173915002973e-01
5.919412960903102094e-01 3.459310885161563931e-01 7.434550826687941205e-01
6.158221588727278428e-01 9.203425362873920434e-01 8.996150703310346053e-01
5.141882105942352510e-02 7.844458824477220649e-01 9.090515012795563621e-01
4.728767911677433933e-02 1.141947477816853684e-01 4.581204241062258875e-01
9.839951860932875105e-01 4.249731284714962642e-01 1.272329614041209922e-01
4.234272707280030135e-01 9.174701580994570893e-02 5.853472185003114614e-01
9.493432479360668363e-01 4.197820503030902373e-02 9.064563100811712237e-01
8.970800852590972152e-01 4.147564663592366863e-01 3.960982966347051937e-01
4.735341150765466356e-01 7.224410080708949522e-01 5.910417124412135070e-01
1.943801532224431750e-01 8.815249029086947852e-01 8.710226561953490210e-01
7.514301140355594821e-02 7.385517769469041038e-01 5.741391027137324743e-01
3.926057623225575055e-01 3.244129195449468872e-01 3.763245522028783041e-01
8.158194694493590138e-01 8.502643906210217706e-01 3.505214239575452639e-01
6.603623811681375022e-01 3.458385836707650318e-01 6.534915486411095875e-01
2.967546188749581315e-01 1.910363446881271354e-01 7.930012516757303231e-01
9.689012677035721000e-01 1.368027136886542650e-01 1.587501786244669422e-01
8.429360746848810759e-01 2.167688222782759855e-02 1.760936551504255210e-01
6.129005200013581955e-03 9.774874019012531612e-01 1.190098288493071088e-01
7.656091908233372267e-01 6.275889914711572093e-01 3.274361835836933077e-01
7.776052839074292233e-01 7.145421859846834423e-02 9.039909675704904668e-01
3.530469736072866516e-01 4.471745607194854699e-01 7.994049536225384944e-01
7.529452686953543861e-01 8.396274546413706741e-01 4.769778146168441868e-01
2.102494236357883572e-01 5.244403309228308219e-01 3.262763072611322146e-01
9.605219595575781311e-01 3.775819386962510071e-01 1.444178617276004051e-02
5.587455092663033973e-01 3.767124899712573916e-01 8.644668208071948357e-02
4.727412740014342862e-01 5.114970425677161092e-01 9.719879814001017859e-01
5.566745417691119080e-01 8.376019900755617975e-01 8.213595817215424422e-01
9.817746754165634915e-02 5.989641632399533844e-02 7.048849765827116531e-01
9.086688730844216799e-02 3.980192951575644011e-01 7.417911108233837814e-01
2.103141393761984723e-01 4.071934620091824941e-01 4.127828040857925984e-01
8.969768882929580744e-01 1.122935454419932144e-01 8.743567918697964236e-01
3.374041423737758061e-01 4.841662822544280376e-01 8.524334966360004318e-01
3.593792446284052033e-01 3.502832424499429109e-01 9.869526550378650009e-01
1.088883646799392313e-01 9.708947745168292620e-01 3.128092330840047675e-01
7.014571507210257684e-01 3.158340332701932152e-01 8.798530750973038161e-01
6.735125557179530986e-01 3.952140913733939165e-01 4.291157243508425534e-02
8.779871993113873563e-01 3.343394325185012894e-01 2.749542854644861922e-01
5.661546513746138487e-01 5.548698181292306408e-01 6.313968587846774394e-01
1.358454043445057602e-01 4.459983545231953617e-01 5.841148156172589756e-01
3.207449156835631143e-01 4.522679953273711639e-03 1.423808879945595018e-01
5.128041439345984998e-01 1.967910118399409658e-01 5.372969127981915838e-01
6.048631524684727756e-01 9.619588473065432410e-03 6.824856996185522107e-01
2.870296447328043454e-01 6.495739769518814599e-01 2.193707752728657479e-01
5.652821777113612445e-01 6.027968095383678948e-01 6.228905953778020033e-01
8.024662571474843187e-01 3.415521013190716548e-01 2.103714858559303513e-01
8.778730017092506444e-01 9.200932019343556201e-01 4.487635147268522751e-01
6.002917267172943605e-01 5.298584774735529690e-01 5.791646433256434356e-01
4.568711697831149277e-01 6.276720159625446271e-01 4.398861214476844639e-01
5.754215021692152821e-01 7.042012719333379245e-02 1.962748173756135861e-01
7.610964131431865454e-01 4.972398260392711933e-01 5.859990855413669264e-01
3.038194465568541114e-01 4.705705756105793558e-01 4.396109023485963441e-01
1.014119421196313375e-01 2.371967939876733489e-01 7.525166322023097987e-01
5.780064529660363659e-01 4.725724861460444126e-01 4.816437872199138548e-01
8.859571653484210607e-02 7.185846853936062040e-01 3.509979053549047157e-01
1.253055861781083857e-01 5.746299396414311644e-02 2.583729440191228077e-01
1.676514901464487561e-01 6.657916199949642788e-01 5.132202113566617374e-01
7.781184544825548999e-01 3.054470086369516224e-01 8.422599585483480089e-01
2.035555322634537978e-01 8.881150642594703992e-02 4.646654724105963030e-01
6.310089575308484022e-01 3.738592442126383864e-01 9.048224626559525641e-01
4.605570049299803070e-01 8.730928128921189302e-02 1.457468631164443584e-01
4.497524902884131315e-03 1.131619945284877415e-01 6.436882962816369291e-01
4.041869058856937258e-01 1.440498736496997889e-02 6.644357736384728375e-01
6.607751206734453486e-01 6.960977108801913449e-02 3.456583125178955829e-01
8.382979444168853211e-01 4.587411922264731379e-01 3.486066403490430954e-01
3.454726905734095688e-01 6.256540740873746120e-01 1.898463861978445522e-01
7.337425900095254638e-01 2.885881897945832275e-01 5.592230004363935025e-01
3.600158110240723186e-01 9.421585404076293635e-01 8.044833737109045035e-01
9.809451395311152844e-02 7.737481456732555607e-01 5.906286425192422973e-01
6.653936437692603567e-01 8.078773560180858571e-01 2.848650517216559930e-01
6.269654571617470085e-01 1.430541692549515131e-01 4.757144099435400841e-01
6.766813331363442652e-01 9.725037814170440775e-01 3.115447783073301835e-01
6.935104627386652343e-01 9.642755738594914749e-01 3.405510454927922481e-01
3.352172207763034484e-01 7.898743128055496499e-02 2.162628219114965944e-01
8.734985740214841199e-01 5.663718250005577159e-01 4.794246906591214108e-01
5.588149498762839951e-01 9.148083670472147988e-01 1.925420123893597513e-01
1.224663461339975390e-01 2.355405344255875333e-01 2.998373820690170000e-02
1.951835983675080932e-01 8.514660237447643221e-01 2.150926455541677385e-01
8.611430896504856936e-02 5.878802396800774099e-01 9.067773801975969050e-01
1.076071210266689171e-01 1.524731873777657176e-01 2.044126564666561841e-01
3.556101893883570897e-01 7.478754233172894006e-01 8.886626141168761928e-01
2.926390120580935061e-03 3.973822481588066280e-01 4.259313814351080030e-01
7.817993485244842944e-01 8.692205795357230702e-01 4.373496629942503766e-01
6.464424248825501040e-01 2.460219910038099478e-01 2.188742720303639144e-01
7.139431689872600684e-01 2.862264986729476934e-01 5.692634784103278722e-01
5.235432648403715028e-01 7.043652384567494762e-01 3.366952302941768060e-01
8.884785313362842940e-01 2.138766036424625261e-01 4.641096132432815935e-01
4.983836078296557393e-01 4.218677557165604330e-01 6.490287348719236959e-02
7.115817645906438171e-01 3.171569366347657404e-01 5.221190165588734944e-01
6.411535696790199301e-01 4.781746410087234223e-01 3.316608501037732193e-02
2.901585011166296635e-01 3.049173730550135408e-01 8.825572268838280943e-01
4.703799715122896075e-01 1.080821991967148010e-01 7.934496944076935288e-01
9.626314465235502604e-01 5.609076479188903619e-01 1.210294934740461237e-01
9.949120909209564489e-01 7.929594685101007956e-01 2.255121215873536755e-01
3.093376335430997326e-01 4.263084291959688965e-01 5.245097932639684046e-01
7.137161187202997192e-01 4.602315595252262082e-01 6.788990119274074253e-02
9.476227866243720488e-01 6.624125383036445491e-01 5.222058892433857347e-01
1.422888814350755649e-01 9.049511106229488622e-01 7.775034741015478534e-01
5.190049652641155475e-01 2.817080097244671899e-01 5.716069278717100799e-01
4.832181753326448836e-01 2.577171406295075684e-02 1.496898315907427834e-01
3.671094009725978102e-01 2.712075189277463050e-02 5.563564835755784310e-01
3.177178571307517352e-01 6.152028772834612358e-01 7.509806455936324232e-01
4.359117057430293984e-01 9.688413437640795989e-01 2.314352606808312007e-01
5.919228424233035080e-01 2.254212147343196415e-01 9.914636813635685497e-01
