7.972036969758534042e+01 5.408338654148058566e+01 1.640030060269101198e-01
3.662771277106816115e+01 4.046096125144516265e+01 2.058287118072783251e-01
4.808017523395818671e+01 2.832141429840665836e+01 2.485090716185540394e-01
8.898610978107058145e+01 4.367983084151343576e+01 1.540001235798106605e-01
6.029273952396647474e+01 1.466249756032108609e+00 1.700920779820077333e-01
2.837931476197798020e+01 1.311150318095715228e+01 1.198498096936942564e-01
5.491382595944799050e+01 3.948951299523088210e+01 2.266408122141650161e-01
2.464533177240195982e+01 5.323249902988725912e-01 1.621097838834410498e-01
2.505079437102097017e+01 3.256970090288593411e+01 2.016025323980010497e-01
1.834281732437938217e+01 2.200371785755543286e+01 1.494480796007930934e-01
7.336437635190782203e+01 1.078356350992908119e+01 1.657010309679407545e-01
8.122208481606537589e+01 5.739107716309846552e+01 1.445038865348796386e-01
4.758992644915144865e+01 4.836012860487791443e+01 2.110443158399671337e-01
1.414889631142546023e+01 2.787633700559778305e+01 1.280144320564262639e-01
6.630254937256250969e+01 2.274134698175819125e+01 1.988427349400190558e-01
2.573967630543882024e+01 1.367928031920762066e+01 1.097600088500651633e-01
3.212656823272106976e+01 1.933451941064181412e+01 1.568663076616260976e-01
1.559330639066723734e+01 4.258314261564401448e+01 1.991542933190691422e-01
2.085724097848128622e+01 2.905809995105484944e+01 1.251730514801153438e-01
2.291452450883190295e+01 6.992516953365162635e+01 1.382515202408873822e-01
4.795003665326248665e+01 3.636046273193728950e+01 1.818569938497009431e-01
8.170976392845403780e+01 2.988109749707806984e+01 1.076441656646846684e-01
4.298367107841698953e+01 3.653074269024345000e+01 2.858826858812362204e-01
4.944060339807958826e+01 3.471627930063900180e+01 2.716589047389572076e-01
1.716278694873386712e+01 5.933498644568821589e+00 1.721670378731646189e-01
5.370534047795996457e+01 6.766105958796673292e+01 1.522775416991263564e-01
6.841990756068958035e+01 4.254842575137431737e+01 1.001150149807023548e-01
8.891001228052107308e+01 5.248468480788297796e+01 2.016622990280425576e-01
4.336973565819278065e+01 5.226277920973365099e+01 2.165395528969497885e-01
2.951757279784231969e+01 3.666432136416010223e+01 1.249404713335079686e-01
4.920691735569391767e+01 2.506149413975346008e+01 2.445235322589468241e-01
6.965140350281023984e+01 3.322904864880725739e+01 1.365294163841876685e-01
6.259073699623985476e+01 1.572457413757779321e+01 1.884519031711916481e-01
3.478904790362378208e+01 4.429710976615183426e+01 1.738114286068696002e-01
4.990088554340201199e+01 3.851354603940104937e+01 2.816962125152209229e-01
8.067640823570332032e+01 2.314224801001695653e+01 9.584685903795986395e-02
3.198255502482504653e+01 1.285460626249617455e+01 2.147761322126845451e-01
1.355331008653854497e+01 6.275621896350879858e+00 1.174452335170804579e-01
8.616928457264560848e+01 6.522892006284713773e+01 1.692035201349885720e-01
2.825823013999684008e+01 5.342658566504144346e+01 2.046726153392233460e-01
1.631526510045262057e+01 5.235818105497914843e+01 9.982713095745913978e-02
1.432857232846538409e+01 4.545625087334402536e+01 1.827593572575877678e-01
5.899393642065683707e+01 3.420861869801703392e+01 2.516245923833325127e-01
8.694271214850078877e+01 2.582680715444931963e+01 1.945131037311438604e-01
2.208245275734452662e+01 2.991061393691042980e+01 1.459944472141951055e-01
4.007583296982471666e+01 2.426411453622535852e+00 1.953340983169171430e-01
2.420461107076528151e+01 2.258081815352529276e+01 1.288899496999917904e-01
8.439713402058197289e+01 4.393455406517007056e+00 1.000672265189122834e-01
5.431641566849538094e+01 2.765010626697793228e+01 2.062375589225964867e-01
1.324304967266101585e+01 3.220362604806724249e+01 1.931209320755306047e-01
7.561705645171059587e+01 2.044093775280241232e+01 1.851882924837872924e-01
1.687685946121325742e+01 5.584333970415750770e+01 1.489062493047701718e-01
1.341691149778500858e+01 6.469147273860038183e+01 1.569439146681771424e-01
2.574763020061078578e+01 1.238324323441375441e+01 1.574949107655350677e-01
6.407077792247389425e+01 1.026502357975530622e+01 1.239091372529188828e-01
5.819630384895629049e+01 7.023098994631843084e+01 9.555349681472243006e-02
5.930402035617964884e+01 1.789521344575637229e+01 1.895331801390346682e-01
5.378816445265664470e+01 2.735284197613889035e+01 1.028598806306312563e-01
4.991713642975616949e+01 3.484356914036828812e+01 1.517980157396386087e-01
3.406859779263788823e+01 5.038859875468261862e+01 2.262822779593364197e-01
1.412846501375361186e+01 3.082864919143297300e+01 1.993563890911359548e-01
6.364694653082381137e+01 3.385053790208636570e+01 1.749025521271724559e-01
6.311480107602119460e+01 4.134603220645439592e+01 2.151441385943138884e-01
8.132773847049185179e+01 7.496771062737312974e+00 1.471561679034007475e-01
4.776904770480626894e+01 3.609755175754654744e+01 2.885680646833903018e-01
3.477139784106208253e+01 5.094456948302669019e+01 4.860429275349370526e-02
2.500631951980062695e+01 7.419588941717631769e+01 1.409560554635650165e-01
4.150699279338186898e+01 1.276527681801419511e+01 1.773595841164750109e-01
3.555234665419021667e+01 1.887299240865123195e+01 1.250880666173748712e-01
5.071305879032917119e+01 5.536516678079610898e+01 8.295799197559368399e-02
6.974979595656111542e+01 1.258061561300442754e+01 1.705624429708449408e-01
2.734117352873784057e+01 2.742973257866233538e+01 1.449789128555338258e-01
5.114844358436181437e+01 3.925156365107750389e+01 2.243330615695141028e-01
4.465633580190973362e+01 1.760998722147310502e+01 6.390581581820037327e-02
1.590442208027633342e+01 7.581081386147461387e+01 1.753667408040042175e-01
7.624010170403221309e+01 6.138232424674176002e+01 1.890300567224707795e-01
7.288142564603208484e+01 2.646500165567872997e+01 1.101712980447396156e-01
6.767462247820895982e+01 3.618819784433016906e+01 2.188556318858548844e-01
5.832350434133593353e+01 4.212270664708809420e+01 2.722867512550365410e-01
8.303587908391676820e+01 3.740244334216587418e+01 1.575412394242479419e-01
5.456414948497666728e+01 2.549651508047997694e+01 1.450983013710883396e-01
3.797673442862713955e+01 1.033755183460985450e+01 2.113406559011186403e-01
5.961902070707503754e+01 3.064375364181469763e+01 1.669154040348027057e-01
2.863523796978148539e+01 4.722087163735478299e+01 1.742683345210686297e-01
7.269942529043066770e+01 3.249117129239046164e+01 1.432264411869000886e-01
7.063386982641156919e+01 4.304491639669176095e+01 1.685378166073080164e-01
7.917063505458361306e+01 1.030869666359447834e+01 1.730047863877050562e-01
4.743985980930722235e+01 1.317176213907968041e+01 2.303759382400217548e-01
3.794757060963007689e+01 6.820767873052876951e+01 1.752477098570429381e-01
5.290966609017203837e+01 2.563966842021095971e+01 1.993859584656884620e-01
5.387918125662923785e+01 1.096105871656536124e+01 2.194711743703520457e-01
6.718104214261620655e+01 4.948347512113701185e+01 1.931020126864974595e-01
8.377348996424700545e+00 3.739317524656691916e+01 2.297318625497735967e-01
3.480571720438967986e+01 2.171858357616883239e+01 1.284879913939682983e-01
6.367169635986795129e+01 3.681399690905102773e+01 5.912694406657151291e-02
8.248954653520502234e+01 4.324507096716548205e+01 1.507035509865489731e-01
6.521780745588387163e+01 6.127884935887917095e+01 1.249464101553445922e-01
2.899032477569193134e+01 4.329359861304239843e+01 1.229523250276282342e-01
3.139881989330086753e+01 5.742371985077301133e+01 8.719403486664216441e-02
6.063455167776533017e+01 8.468944614793834091e+00 2.010071355974235863e-01
8.230081507046793377e+01 3.294493091746176106e+01 1.002187231977553911e-01
4.606222546222147685e+01 1.513589373927910264e+00 1.710895201005847022e-01
3.520237307291853313e+01 4.138883206033490580e+01 2.101064287504611772e-01
2.117399167605805133e+01 6.232993636311390873e+01 1.554876065196715285e-01
7.515800029327198217e+01 1.862479630379317186e+01 8.848544870550850705e-02
7.388588281007343994e+01 6.097522706213121069e+01 2.028162994443886979e-01
4.956516436552573168e+01 2.939760768398860336e+01 1.994878880928974973e-01
6.313660430144506108e+01 4.683652729078015398e+01 2.154665650862545301e-01
5.613043095336661281e+01 5.256375829187551574e+01 2.062540291502804879e-01
4.414473666330837887e+01 1.809720385598883752e+01 1.521534314924643250e-01
7.808042153163506782e+01 8.196652111072289415e+01 8.859132174719720754e-02
6.382120434783757901e+01 4.567805771826050432e+01 2.309468558116984649e-01
7.230172865801796434e+01 4.514245138723183715e+01 1.555841209372757217e-01
2.557420635048168833e+01 1.670719625328718649e+01 2.009790263500821073e-01
3.970782771716687876e+01 4.882897336072527850e+01 2.045811317524941497e-01
8.930011020882091088e+00 8.358262465213922354e+00 1.565738641326355485e-01
7.667413067786736747e+01 4.433579854071328441e+01 2.602923450289831853e-01
3.895721990673922619e+01 3.194155246123263581e+01 2.604829175244148809e-01
5.488367058706120361e+01 2.408331935835709459e+01 1.897386436891584927e-01
4.726613916091940837e+01 7.473812906378223708e+00 1.511063659120902292e-01
8.342650354401439472e+01 7.265633582639483734e+01 1.857164290323257416e-01
7.922301970563137274e+01 3.989479204139211532e+01 1.504466422880874898e-01
7.862602102655182534e+01 4.906225806545200641e+01 1.615731403124299470e-01
3.023277688125870100e+01 4.682748399848096454e+01 9.644012578252325607e-02
3.520637031072652690e+01 3.896891762122971414e+01 2.504454019492372008e-01
8.878699819382575242e+00 3.486944770223766454e+01 2.078349583644595322e-01
5.242658270781038254e+01 7.367446342980788820e+00 1.597098809609504844e-01
2.610008117911934278e+01 3.976101544997221993e+01 2.314711239136935939e-01
6.460456973978932638e+01 3.383490910978945720e+01 1.221180544132320078e-01
1.417907970416064245e+01 1.547034950550757948e+01 1.550787833517276448e-01
2.116421504210273952e+01 3.670232754585588708e+01 2.314317316561214088e-01
4.115342077694901946e+01 9.861774637459197024e+00 2.066756176452319294e-01
8.336530214520496429e+01 3.948168549298938501e+01 2.360535007604843138e-01
6.817939270367901372e+00 4.965064605070161718e+01 9.945565172473502802e-02
9.026483606187809983e+00 9.062362553273823451e+00 1.508557109338727331e-01
2.757133921165177526e+00 4.070937125101767151e+01 2.041700371880278975e-01
4.569588591527809740e+01 1.718822968366241000e+01 2.581067485882771462e-01
4.994646761326271189e+01 2.441309571918363019e+01 2.183572275624221237e-01
5.629902016221558370e+01 2.729285209496686093e+01 1.646460980864032086e-01
1.303219250013557939e+01 2.361161427632830012e+01 1.376818704514585767e-01
3.630396434713986764e+00 4.986138612654938385e+01 1.258556049700936263e-01
6.540817246489496029e+00 3.196693141466795751e+01 1.780863353618228895e-01
5.949219711616058248e+01 3.313151127513053495e+01 1.438263282754727312e-01
7.167798703919686432e+00 4.515032248454942021e+01 2.059637194675350003e-01
5.871401451767536628e+01 1.199754432061364184e+01 1.046734363986057265e-01
2.911824879985090320e+01 3.949986633635979416e+01 1.979100393503428756e-01
8.734377024986355309e+01 6.319076185540212265e+01 1.059494945762950446e-01
7.846984840486862822e+01 2.331459597432305486e+01 1.979517622645994290e-01
6.744618906343333720e+01 2.007807011892266758e+01 1.742914653273653636e-01
6.467752371432027303e+01 2.570246955875375328e+00 1.445151969238347711e-01
7.959846536345196455e+01 5.320729832298322037e+01 1.015114587245256467e-01
2.810294440208383548e+01 5.410603994992457899e+01 9.614682830691766158e-02
6.555084345774349686e+01 2.789029337795573582e+01 9.762321970342607846e-02
6.691867160656727265e+01 7.336058561363610409e+01 9.466345956586084964e-02
8.320430766182755633e+01 3.473573117354275297e+01 1.521346120862893947e-01
5.587413676901326198e+01 2.536576317916232526e+01 1.868995073830440057e-01
3.221135327069072218e+01 5.057676429970682364e+01 2.136910134742881218e-01
8.427187652053851252e+01 6.008257405579423249e+01 1.346326089014672767e-01
1.517598719931248752e+01 4.650567706267669621e+01 2.496910690893649476e-01
3.502302693648283594e+01 7.800013444494354964e+00 2.220972345989849495e-01
4.838073976889887717e+01 3.991772878772232502e+01 2.248580346487173975e-01
4.299097239213728017e+01 3.414943225945749816e+01 2.754872932610442082e-01
3.303709342141866045e+01 2.713933744316036467e+01 2.349045037167231675e-01
3.387960222294736923e+01 3.058739049970768065e+01 1.639996104617888473e-01
7.702596800322999115e+01 3.083510888083663204e+01 1.343618023185674804e-01
6.725327502133097823e+00 4.141143204462663618e+01 1.458689436174442633e-01
4.755092323191161086e+01 3.568167827925879720e+01 2.972804903458847736e-01
2.404316938539164994e+01 2.845872223492252573e+01 2.240633817966788954e-01
4.627384669783208437e+01 1.809142867229794405e+01 1.454856594863561392e-01
4.742031980007925540e+01 3.541249838095703950e+01 2.715286248648385858e-01
2.715384745553649282e+01 1.139908322697625032e+01 1.589854915657654966e-01
5.408402383302131966e+00 4.736605201995882197e+01 1.505217511343395487e-01
6.053104943135178928e+01 4.268367354807420355e+01 1.760759787515297492e-01
3.209290120805974311e+00 8.079865221283705878e+00 1.335524133240148792e-01
5.844317113459067059e+01 7.538607775921136955e+00 2.060920713584720732e-01
5.775855601739067424e+00 1.200035118492556663e+01 1.016208409901297044e-01
3.027989889307553995e+01 4.870927111612717653e+01 1.658227389654597927e-01
3.733893492736672215e+01 2.594702100861351468e+01 2.393342019974775692e-01
5.428774924672728730e+01 8.395160874845146282e+01 1.620030749461457420e-01
3.659206105483997362e+01 3.217889617472025066e+01 1.859152340045570340e-01
5.885491364863605668e+01 3.780586532401495958e+01 2.212671789120864152e-01
1.335626329028571035e+01 4.276472551162434854e+01 1.986166858385068068e-01
7.076924988371030167e+01 5.137605438884614273e+01 1.551183274655461297e-01
3.653586146413402957e+01 2.471283685567634691e+01 1.156448783019460164e-01
7.430919904232985118e+01 3.597163510264078212e+01 1.923979899516980174e-01
7.548621971844113432e+01 5.130264734319185038e+01 1.612783694897644837e-01
2.035968112847638167e+01 6.138314637249359862e+01 1.050406663188718920e-01
4.378052284020583329e+01 2.869812388081749432e+01 1.273779860024766564e-01
6.633991067663635022e+01 7.953156559145926963e+01 1.676543653666000555e-01
1.802525163539428377e+00 2.623107595184919916e+01 6.933429022389263341e-02
7.214107204182931810e+01 4.515649462321188423e+01 1.191596643258408805e-01
8.903313100615895337e+01 7.426583705844007000e+01 1.614807637808669538e-01
5.435136196485973414e+01 6.645122546255374019e+00 2.038812686210910996e-01
8.382613417516438403e+00 4.804669706029960352e+00 1.728403254463037331e-01
3.120938369155931014e+01 4.142088852824027612e+01 1.744102970763014016e-01
8.148182163648561982e+01 1.366837770535968133e+01 1.713513923967806274e-01
7.577807717874486571e+01 3.399495666403072391e+01 2.237282151091841143e-01
6.209302504349648189e+01 5.233454469324709812e-01 1.522439986696403624e-01
5.998492399789898855e+01 2.937259273603358167e+01 2.120082308701170537e-01
7.081231142377612287e+01 2.465681844460854144e+00 9.013643965224817090e-02
8.337165545530638155e+01 3.287452306462626694e+01 1.990961373612599172e-01
2.138020760274213217e+01 1.951014146418062012e+01 1.033371395839422779e-01
2.761873951324520249e+01 4.062830313801330817e+01 1.425784274637128535e-01
3.334405718505593086e+01 7.098356081428615028e+01 5.685937310578844522e-02
4.945351771165235277e+01 4.256443586754879504e+01 2.495549490543897964e-01
7.424811063186871252e+01 4.147614517984215432e+00 1.825877759383173482e-01
5.767930649643955121e+01 5.793782891728893958e+01 1.810611106858987240e-01
7.707224565529281790e+01 4.852654793152241552e+01 2.321277580657310491e-01
3.071593648701514212e+01 1.959678414628697496e+01 2.225465275516242958e-01
2.312691613805748148e+01 1.927596499997175883e+01 1.623688075108064843e-01
4.640189375416383655e+01 4.039104350819054901e+01 1.394411443803967587e-01
8.101244508660386145e+01 5.135844844717657054e+01 1.940368382682872150e-01
4.027353194762935118e+01 1.209607045391525659e+01 1.418813546493488398e-01
5.387825341868665419e+01 1.918062870520743601e+01 2.332582103514964089e-01
6.771494127103176197e+01 3.973106323915641269e+01 1.487722382313323433e-01
6.102052367899960927e+01 2.591693285515217582e+01 2.264742647889309846e-01
4.289300630231849709e+01 8.153218910539333564e+00 1.803288333663544407e-01
5.457554930436901941e+01 2.711441913959903616e+01 1.781940937335611541e-01
3.539321480730507119e+00 4.383622725367350625e+01 1.909079863984403658e-01
8.101343605495958400e+01 3.883973498098038135e+01 2.023580319775255265e-01
6.106253993940981672e+01 1.237916188118135352e+01 1.735087376085177879e-01
5.635583644388810853e+01 2.654303752161670005e+01 2.006775849421982560e-01
4.574840592113019966e+01 2.213482397333831031e+01 1.689956801637415018e-01
3.711821151911880179e+01 3.020965124684203928e+01 1.925136836030437448e-01
3.064157937480752025e+01 2.171796775812265778e+01 1.562407662356156135e-01
5.137200229718524724e+01 3.908919130489103821e+01 2.767345103898217751e-01
5.192400441940674227e+01 5.448122964003467672e+01 1.219367679343674737e-01
1.900586435948878261e+01 9.904523995261493852e+00 9.923672043288928046e-02
1.599358405084745982e+01 5.216969772765021673e+01 1.405780813436863230e-01
6.105772953956119409e+01 4.357869855718145402e+01 1.131091251261625713e-01
8.108685505294863560e+01 5.072080407246716938e+00 1.787254680525415806e-01
1.787938861381121569e+01 4.652693944293873329e+01 1.884072503956943923e-01
5.507905168910968996e+01 2.875636048679230328e+01 2.033784927399666098e-01
8.071940016936423490e+01 4.832078012146547508e+01 9.725590613178962396e-02
5.407989879632890506e+01 1.473133077184374251e+00 1.757713970922841762e-01
5.257992301596016205e+01 9.920238150149861767e+00 1.211416058211702979e-01
1.069848847525287283e+01 5.977989607073883604e+01 1.903278257384053429e-01
2.210718801576928172e+01 3.239794888794735783e+01 1.599348073651143953e-01
8.583280586584851335e+01 1.669201908050676053e+01 1.412438371032256335e-01
3.555389124439011539e+01 2.900203353902073999e+01 2.467626361859423523e-01
3.570471372690349199e+01 8.982200890232281409e+00 1.503514091507555939e-01
4.146933436044486143e+01 3.020827643176370714e+01 8.967999774921314726e-02
4.442995411536799111e+01 6.600646735831637102e+01 1.850680807515767967e-01
7.789304976615818532e+01 1.657595243917721461e+01 1.575365877555399141e-01
7.406928991325662537e+01 1.690813898321088260e+01 1.806837903139574264e-01
3.004161018413753936e+01 8.019792414807324121e+01 1.335717132325915657e-01
3.275645003423443313e+01 2.018473963702079388e+01 1.634054535423658805e-01
4.106611857266295829e+01 1.204015175207177535e+01 1.736771686864539144e-01
2.695498059348875586e+01 3.140121709882687284e+01 1.797611080689211216e-01
2.468260017242897675e+01 3.884192476571549690e+01 1.488300027640210854e-01
1.903751505060722593e+01 3.925444817082799887e+01 1.584581412591550276e-01
2.005305544842184418e+01 3.555135834656655192e+01 1.696099928483169317e-01
5.161442024525570105e+00 3.685007372007994775e+01 8.901601314572656076e-02
1.187686274719243329e+01 2.352435079319678124e+01 1.827825206535420854e-01
6.731689844397652678e+01 5.766277725257491227e+01 1.977794747921070018e-01
4.366705115545317994e+01 5.224179132435637030e+01 1.640089242624706845e-01
4.351796293138590954e+01 4.565063747861124455e+01 1.887311913732802882e-01
8.781323280655601593e+01 4.444080008862990638e+01 1.502496357522538351e-01
2.046410873382626505e+00 6.489202338346940735e+01 1.786568782488205387e-01
4.669674300739296768e+01 1.643646331168550390e+01 2.208132781124546862e-01
8.177891593112650526e+01 3.284181816176638069e+00 1.776004515841806963e-01
7.031057341807570538e+01 3.742777139432526923e+01 2.069571938664165611e-01
8.438931262218966367e+01 6.424947385364980335e+01 1.970087408588986344e-01
4.045957666847891687e+01 9.966008692326667529e+00 1.924539503727859258e-01
5.065760786405451199e+01 3.669903129483952142e+01 2.621586184440652945e-01
8.966207749308267694e+01 3.967951582412925404e+01 1.670827131869201954e-01
8.762063696349400743e+01 5.562375798809323157e+01 1.871513946011562068e-01
4.049614359134369579e+01 2.453305519341145668e+01 2.502885561666256531e-01
1.010686436829615786e+01 9.531385163919550152e+00 1.726507241938062820e-01
2.165680813736014443e+01 2.600144696283600254e+01 1.205594644679106042e-01
4.771983546603240711e+01 2.162046963416255707e+01 2.285530055677034988e-01
5.237647580056210472e+01 4.056647519400407731e+01 2.148256865182442688e-01
1.386195957347888452e+01 5.592476182279499142e+01 1.000734225803050353e-01
4.880361081894301378e+01 4.892405164523699312e+01 2.081569046328055617e-01
6.841969305165343940e+01 3.166477351726320322e+01 1.747844837840602794e-01
2.285176489423628254e+01 3.311094834180835988e+01 1.586980339006534013e-01
5.972482690618323886e+01 4.116928506319663228e+01 2.563730592735803393e-01
4.738691648564673642e+01 2.765918766010000596e+01 2.485828755565539228e-01
2.703618300045997103e+01 6.987499152644910794e+01 1.436123725145539709e-01
7.661522894203898204e+01 1.399170375162617885e+00 1.040308603670917764e-01
8.783559933454910151e+00 4.849595944616623200e+01 1.848261556084760671e-01
2.409033822896560650e+01 5.743832850723186567e+01 1.970873196420113160e-01
6.523888484857354797e+01 5.707373682063889930e+01 1.924771263669477483e-01
4.573455757379599618e+01 1.907263765838428071e+01 2.283358579254160525e-01
8.597526794341564482e+01 6.677043235105523422e+01 1.714697977235179194e-01
5.681186921975881887e+01 3.003436057532399417e+01 1.268491891798519122e-01
2.963875667233367039e+01 2.879291208472856312e+01 1.877613966760211250e-01
4.978060075726705236e+01 1.334321141721600057e+01 2.364728015192003041e-01
8.907835466286269366e+01 4.765873422984852681e+01 2.211078636747406123e-01
8.848264274516856176e+01 1.791685748538208500e+01 1.290387704396779855e-01
7.659850592710131423e+01 3.274995955106078327e+01 2.200226527266554155e-01
2.549563440091844768e+00 5.078014652350410785e+01 2.158176031894504521e-01
6.076190058332821309e+01 8.115939062827871808e+00 2.053887189812385605e-01
1.472270631977323774e+01 5.059460504154756677e+01 1.932220713556699609e-01
8.701433805939888089e+01 3.085775310946081262e+00 1.335151173598778662e-01
3.888040724528195824e+01 5.852345532669414041e+00 1.876900233042203547e-01
5.958202388922683213e+01 3.393896390818134545e+00 1.640671422157825576e-01
1.730627596487954634e+01 3.028624033806382787e+00 9.429887813663712093e-02
3.256523223286080793e+01 3.951695123281306365e+01 2.628239783848413391e-01
3.531883379628169450e+01 3.461580952810113843e+01 2.386334306700312047e-01
6.556378775586097163e+01 4.642411729352295424e+01 1.359448730701350028e-01
2.064097863413195455e+01 2.751520182323793051e+01 7.669263555582539471e-02
3.704778155744241985e+01 4.746335907427707212e+01 2.429575435429349728e-01
6.305429347940258822e+01 1.488806600137306546e+01 1.878028763171208093e-01
6.848878162463950048e+01 3.314540011751542181e+01 1.557332321150748655e-01
2.285275601390742395e+01 2.694462861694035372e+00 1.465054411863299932e-01
4.345202237470920181e+01 3.700367010425500069e+01 1.858220126449958431e-01
6.187601096849613214e+01 1.091712404937559278e+01 8.188124547842862144e-02
6.502390627527108791e+01 2.070214296864526915e+01 1.438352172360534420e-01
7.044915939151121620e+01 1.730224049990294688e+01 9.761980639669366744e-02
4.330843319166382344e+01 2.932226087819306315e+01 2.444462074129262752e-01
5.922048208233763944e+01 4.985162153099928162e+01 1.956618136434824518e-01
1.099758212158070592e+01 4.340751304403037381e+01 2.444475054720636198e-01
3.970823427149792906e+01 3.861984382092935419e+01 2.758495853058315905e-01
3.479441699717426673e+01 3.149183147207362055e+01 1.438169112790594339e-01
2.618750043527006710e+01 6.288556211010908470e+01 1.866732986606141897e-01
5.780325869595202448e+01 4.788052198936401993e+01 2.432156790731324070e-01
4.098962084607148881e+01 5.204050218383827975e+00 2.283488834357825792e-01
3.741182400710272304e+01 1.841097250008523289e+01 2.263021984826638078e-01
3.780236990168714328e+01 3.761458394506502856e+01 1.858555865293119447e-01
2.731736269560246910e+01 3.308952908075008992e+01 2.161019067107109448e-01
8.511510564018362857e+01 1.414412327496708199e+00 1.075605782944027838e-01
5.250550652121648909e+01 2.966206730407290948e+01 2.460629784506390416e-01
1.796268913232097475e-01 3.833677219816895132e+01 1.664881468133166675e-01
5.910698037432649699e+01 2.730861168628965441e+00 1.480050087775475476e-01
3.562798746283885976e+01 4.650050778351219805e+01 1.691317344860853999e-01
3.350204089046542322e+01 1.419133383668309278e+01 2.097178109744093355e-01
1.101353814548042465e+01 3.912477058870578617e+01 2.032526066313610491e-01
5.254859728354381332e+01 6.590196978273503703e+01 1.038106967419236415e-01
4.489934884946541160e+01 2.170276103689904446e+01 2.410124331564989231e-01
6.891823999988298510e+01 3.148094670970081665e+01 1.435800990016320444e-01
4.255098090672805711e+01 3.253790807346476299e+01 8.980067601476006411e-02
1.530944549216854966e+01 3.687454876810661375e+01 1.171888445139964013e-01
2.201019516946473686e+01 4.699353793862077566e+01 1.511635648778700269e-01
2.515578982142221776e+01 5.243771315220043050e+01 2.023797524748065513e-01
5.854849816792471984e+01 4.991893184679778983e+01 1.885465824323997730e-01
8.207369566945607176e+01 2.670144106373919257e+01 6.144887468971056699e-02
5.851112474975377609e+01 1.971358985709746037e+01 1.421337758339352164e-01
5.420382249919776996e+01 4.234641666210284683e+01 2.225476846500754058e-01
3.954843334676257882e+01 2.895334489150278046e+01 2.077480696246937486e-01
6.264003395481967118e+01 2.754352584294859696e+01 2.068188461273005874e-01
7.413315615930082458e+01 4.971783029099578499e+01 1.151854642619514063e-01
6.022104301747913269e+01 4.007453054630130396e+01 2.295724306028055772e-01
6.295962761862585921e+01 3.332684556417922384e+00 1.169968916315062557e-01
2.805475954736164113e+01 4.260078006742406131e+01 1.858320136639978748e-01
8.125271173718067530e+01 5.340706497806458941e+01 2.120857129531438789e-01
6.558950027925163795e+01 4.813781906962308454e+00 1.960661853594421189e-01
3.416085211066598504e+01 4.434293927007933434e+01 1.338196211862968388e-01
3.683576082373753025e+01 1.675194730578443725e+01 1.090953879137415983e-01
5.422783741373348221e+01 3.800606699511804010e+01 1.319780319211839026e-01
7.843087041237566837e+01 2.756768067497728225e+01 1.481196006841766222e-01
4.415876593699033492e+01 2.026992794338341852e+01 2.357725494160854141e-01
7.886469331682314987e+01 4.898659936316130370e+01 2.382444251454796935e-01
4.346628715978818036e+01 8.806217603964750396e+00 2.235559152889885215e-01
4.730574652307706174e+01 3.077967767309176850e+01 2.796136302439186094e-01
4.823676928236636741e+00 4.276208687472729508e+01 1.361088860206120799e-01
1.176825153815582325e+01 4.326195231550118336e+01 1.945498813388769344e-01
2.948862949386318633e+01 1.985567145685758561e+01 1.992544524390996163e-01
6.871217953470750217e+01 7.507141975993719996e+01 7.002540430588122256e-02
8.088486884874498628e+01 4.727415407279601567e+01 2.065816861902902424e-01
6.061034118346151445e+01 2.765745510820239161e+01 1.501922596877125760e-01
4.722005240266634019e+01 1.383093367133049512e+01 1.624297539988506789e-01
4.758433887528849482e+01 1.870587828189774271e+01 1.947363916673274797e-01
6.268505967972799908e+01 1.009995956672561412e+01 1.927751456679447084e-01
2.554759383957650698e+01 3.339039563715369496e+01 1.805278617685380504e-01
1.671637602401290223e+01 2.626999758468099699e+01 1.273275337115381267e-01
6.399140916551732516e+01 4.020494375128216546e+01 2.157321214049180702e-01
8.700021968112451987e+01 1.343202980734108287e+01 1.545181854786677744e-01
1.212783042763248886e+01 4.857550645605935102e+01 2.006489925067230506e-01
1.897801794183340007e+01 5.843665699194865937e+01 1.744603749256322389e-01
6.274502603866790196e+01 2.643617050845922023e+01 1.852031337248864207e-01
4.186926003046261258e+01 2.640886785168196482e+01 2.323915243595683078e-01
3.315951434802980202e+01 1.888079637825767421e+01 2.274911814255834996e-01
3.100382946265182227e+01 1.967741711403942162e+01 1.940694487559180281e-01
4.282135496381602024e+01 2.516757515590965966e+01 2.549934225181358927e-01
8.906857240122968733e+01 5.595805806914194136e+01 1.751873014202511292e-01
7.332899597792896884e+01 1.958141293999571886e+01 1.674139441945061424e-01
4.398438609576777480e+01 1.819090386134709192e+01 5.667094246234988947e-02
8.133296687471317910e+01 1.702122159705551496e+01 1.309025199876686085e-01
6.184771208673765841e+01 4.077384448126173311e+01 1.054245925586005245e-01
9.201632910474131677e+00 4.553081546434313509e+01 6.884178256029020726e-02
5.584598688702442359e+01 2.326293603091701101e+01 1.985717996006565178e-01
1.263808805093299270e+01 4.113066025515083268e+00 1.582068260601835474e-01
8.922368374489394682e+01 4.576729366298857826e+01 2.057736276325264069e-01
3.917218053239059827e+01 1.286133134030731817e+00 8.750342338851140045e-02
4.513848260732703466e+01 5.680751008694822701e+01 2.075092937348584354e-01
4.679239604995211721e+01 4.944859151007608489e+01 5.691401307133063525e-02
7.606074509751272217e+01 1.516433202733425034e+01 1.338387996347579489e-01
