4.520424869323425128e+02 2.924387159814755250e+02 2.982457012942412575e+02
3.013414783884091435e+02 1.398126169928100921e+02 3.193857285808529127e+02
7.689080827242577243e+01 3.704028784774911855e+02 3.598355568976507470e+02
6.440712002425004812e+01 3.686034191603764043e+02 6.898383810533852056e+01
3.710137657433607501e+02 1.990786438786958570e+02 4.415014383904942861e+02
4.365126970393562260e+02 1.629957895831568635e+02 2.172241802756150264e+01
4.226937058565763436e+02 4.420939137620038650e+02 2.064243902426574664e+02
3.899181453942551911e+02 3.215492214397283988e+02 4.339277561464278961e+02
4.310389219495986595e+02 2.828369232549765115e+02 4.281398415207906964e+02
2.291084898282538234e+02 2.870275638007917109e+02 4.658786432355982470e+02
2.930967186074968254e+02 3.948172484061632872e+02 3.581626937155349992e+02
3.116940274487670308e+02 2.701956113153314618e+02 1.092856138643568329e+02
5.047052972844522856e+02 4.041878633066367570e+02 3.842525546434325179e+02
3.414624361690812293e+01 2.712585030229083713e+02 3.960540842345801593e+01
1.639158355319067368e+02 3.971907682993175399e+02 5.000102531085110513e+02
1.654083092640121322e+00 1.208785749386061070e+01 3.810768607394334708e+02
1.306268920960660012e+02 1.882374372533943756e+02 1.606509897215193519e+02
3.625612645581703077e+02 6.623701104721033062e+01 2.890437690101767316e+02
1.173927091102598297e+00 5.043369570600678458e+02 5.252456677956928388e+01
5.737265615249549455e+01 1.097611445819114806e+02 3.697481079438124993e+02
2.820347120582416665e+02 7.611876953955942327e+01 4.149112847198980489e+02
1.224517071729882787e+02 3.954202502006584155e+02 2.249732864154613026e+02
1.399684821649730111e+02 4.471880956451465750e+02 2.405953423386083045e+02
4.137033915291083872e+02 3.294333225878900748e+02 3.306842971044603701e+02
3.210388373314356159e+01 4.198091257110576180e+01 2.519904144224091738e+02
4.749347153450416386e+02 4.459006106234829758e+01 3.654291043272075967e+01
2.450476497901306061e+02 8.420938439727694913e+01 7.612160462034267994e+01
1.117101264956900764e+02 3.282858595065539475e+02 1.105624474121453318e+02
3.554040155347374252e+02 4.578949046863874628e+02 1.573430857577853885e+02
1.983121973738978454e+02 4.465935630527296780e+02 4.602317393413935633e+02
4.604730529968899759e+02 6.834594397035971269e+01 4.655034075759068628e+02
2.953556186179800989e+02 7.471752475324683473e+01 2.371622123833844853e+00
4.014018255758915643e+02 4.320166571538487688e+02 1.183259627345327658e+02
3.536932299508123378e+01 4.321421067724198224e+02 4.358399207730664102e+02
2.247981770144028815e+02 1.616052856826245261e+02 3.688395518958377011e+02
4.627155817330695413e+02 3.720703149136842285e+02 2.946188042970160836e+02
4.702506874407424675e+01 4.954537271332580985e+02 3.679163596409820798e+02
4.271701388395075583e+02 5.037523790239861796e+02 5.805036385186150483e+01
3.446702591638324407e+02 7.017340507230130697e+01 2.103018406405715268e+02
4.041821147798921743e+02 5.223346219337832963e+01 2.263883133122728282e+02
2.168478516585844886e+02 1.977819451153475825e+02 4.444493018522570082e+01
2.323524087444349107e+02 3.766172177656193867e+02 3.343881536802794017e+02
3.168757010144346964e+02 7.973193200870423425e+01 3.673665790733251129e+02
8.242688038007605655e+01 4.838614361550847889e+02 2.498075309418492793e+02
4.323240771586333722e+02 3.422695330686411808e+01 1.647105282894869447e+02
4.520630384916163962e+02 4.626555728540429300e+02 4.332477053117972901e+02
1.938924941112070428e+02 1.259685891583328612e+02 4.840841551635736550e+01
1.992287407053623269e+02 2.795463744172097336e+02 1.636368073991490633e+02
2.954278193022428809e+02 8.848462235960681710e+01 9.149483067799599212e+01
7.463942566870110795e+01 7.496413175366416226e+01 2.454028577923757553e+02
4.277392019802823597e+02 4.016890282811164639e+02 3.519239764679534801e+02
2.832519911841624207e+02 2.463339528045422071e+02 6.536532753190442691e+00
2.538867900735733087e+02 2.839854890297158363e+01 3.491453690811332535e+02
1.112485232543682514e+02 2.086649958383650301e+02 2.707502142349174505e+02
4.724316960246160875e+02 4.059322920466618143e+02 7.780804461764853386e+01
3.050341688750939397e+02 1.737603339982019293e+02 7.729982163651516203e+01
2.961433563969724219e+02 1.642077033365296757e+01 8.283190710426708847e+01
9.087197213911230165e+01 9.808570725422072201e+01 8.689154599801003087e+01
8.538154307960894585e+00 1.693415550551538900e+02 8.172101970831869266e+01
3.698177776143973006e+01 5.105274313486410165e+02 5.057922026969237663e+02
2.461254572848757789e+02 5.116394720139817309e+02 1.014393025099070655e+02
3.737493915920459244e+02 1.290656631355843160e+02 6.070364500138924768e+01
2.435242133551776078e+02 1.477092391537489107e+02 4.922726665452387351e+02
4.199840791165972291e+02 4.024518524651568896e+02 2.302936707089621677e+02
1.007294731523280689e+02 1.882027190483573236e+02 5.811783130190059410e+01
4.144638313163119392e+01 1.753842192410988901e+02 4.566381957745263094e+02
3.582675475908566227e+02 3.911954595947898383e+02 5.598146200840540132e+01
3.170451808748603639e+02 1.855863800006443398e+01 9.159960421515864937e+01
2.837599760288268271e+02 1.033117123436294946e+02 2.039393388945808852e+02
3.990833473897985755e+02 4.530156231477918709e+02 3.175850213416616725e+02
1.592382674989453903e+02 1.466444306922683722e+02 1.344689772132689427e+02
9.661591533972375601e+01 4.869063742912401835e+02 3.877998692302702466e+01
4.980240341273239437e+02 3.706834220851134205e+02 1.560954800013092836e+01
3.010301188547666129e+02 9.848807808495479321e+01 7.037261917317209736e+00
3.690007187202585328e+02 4.785226171567499591e+02 1.985641045363961439e+02
6.044935252678044435e+00 1.557916640939126864e+02 1.264683224026175594e+02
5.024107263475963805e+02 4.762658921542844155e+02 2.723428506019515112e+02
4.533342719903227476e+02 3.457155858549396044e+02 9.115715514392945806e+01
1.859471067441505738e+02 2.503081124896061738e+02 1.185852918601016768e+02
2.624294368011496204e+02 3.522400781923171849e+02 4.111343869926257639e+02
1.580661415386509816e+01 9.364721641289565923e+01 1.612161668026157031e+02
1.986414982665543221e+02 2.584223380491577586e+02 2.214870404419907004e+02
1.188187699150591925e+01 1.617183711507726116e+02 2.647329557793136132e+02
1.156646395179775482e+02 2.607999482013156580e+02 6.608625257257955354e+01
1.033187291932177914e+02 1.164510541393676135e+02 3.779731267959566594e+02
1.757079043125196449e+02 2.458364784637783487e+02 4.883219196047173227e+01
6.044997750832629890e+01 6.047425364559984473e+01 3.658543064497891919e+02
2.706688914240487520e+00 8.474095102984847472e+00 7.552646734009670126e+01
4.132267059798631976e+02 1.987979202998683377e+02 3.216214762881878073e+02
2.109263952215771383e+02 1.651327273253555745e+02 1.262146724552619617e+02
3.827725638079795090e+01 2.189590828190889624e+02 1.035041085980121807e+02
3.976012289648325577e+02 4.767219999829536050e+02 3.841285583607846661e+02
4.512155283944384792e+02 3.837776431698770807e+02 1.612650077804245257e+02
2.129623350106781459e+02 3.892237228534289102e+02 2.306641650811221211e+02
1.017627677765337353e+02 4.930239006682679701e+02 9.248502526286858938e+01
2.450250611727662999e+02 2.266887921645910069e+02 1.007836713201077146e+02
4.971181314406457545e+02 3.384317022894359184e+02 2.447452107141042461e+02
1.098413882640192014e+02 5.901855352862190784e+01 4.339536500511877648e+01
1.088827515171537925e+02 2.894417272790498714e+02 6.349924011111062327e+01
6.773842462077129767e+01 4.817260420119461060e+02 1.893845691782178164e+01
3.305985078710942844e+02 4.791280467448681861e+02 1.661558127925407575e+02
4.681693697046280249e+02 2.020698405173617971e+02 4.574562650338232856e+02
1.304295076091573833e+02 1.101045123198904321e+02 2.733764343164941124e+02
4.898478295233870767e+02 3.032908124779521017e+02 2.251931298904992218e+00
9.514591452867705357e+01 4.092006027386021287e+02 4.093837782589153562e+02
3.655353019018470491e+02 4.140538159697841252e+02 1.782147636003266484e+02
2.832962926912777561e+02 4.289727404374906996e+02 1.853231190472906178e+02
4.194022711305450457e+02 4.800560593820885629e+02 1.106635003086524307e+02
2.771364306346505373e+02 1.845875167303678381e+02 4.216637453957827688e+02
5.070344881007073923e+02 3.371848985582421960e+02 3.981786482962650666e+02
1.342772174344584641e+02 4.699733622779185680e+02 2.607485779453242003e+01
3.893507701344545922e+02 3.009118154418335394e+02 3.725666863105483912e+02
1.583354362269229796e+02 3.868907236581632674e+02 4.348087027919752927e+02
8.958517211195874097e+01 1.131515517996495532e+02 4.063265319097106385e+02
4.017090556823346787e+02 1.108824899291417410e+02 2.590399369585845193e+02
4.223416990716870032e+02 4.515740809425589077e+02 1.676404555703512642e+02
4.365338259036030308e+02 4.009368832099995075e+02 3.578825265772600801e+02
2.023832422984131654e+02 6.559377121974927149e+01 1.891008404951778630e+02
1.517268894534792594e+02 4.679296861592161463e+02 2.413332450617303948e+00
5.661056370114192760e+01 4.448777963201208081e+02 3.425735386511548199e+02
2.278683324400770971e+01 2.762436547886404696e+02 4.618988191207769205e+02
4.423871135358161837e+02 4.851167244865305292e+02 2.288680380879329732e+02
4.887580949953994605e+02 2.565573687021038722e+02 2.780398720384914668e+01
2.942105635658156189e+02 2.841698578035866944e+02 2.228624678982045566e+02
4.402490054804967485e+02 2.185487274628540035e+02 4.356969759993768321e+02
3.534867209080607608e+01 4.770307068855616990e+02 1.575596339337561176e+02
3.477141218371968989e+00 3.014967013100779241e+02 4.237816265165452023e+02
4.777983318796989352e+02 2.713877975663393727e+01 5.935742398251733221e+01
4.007426605190620421e+02 9.767425582795971195e+01 1.111827332153117140e+02
7.265314924208922776e+01 4.539290520363764472e+02 3.156065669538076577e+02
3.195277511214195556e+02 2.025436186473081648e+02 1.349639961520921361e+01
3.866716160434839935e+02 4.167800652340765737e+02 2.044907086920392203e+01
1.888664292883481721e+02 4.759601353710644389e+01 3.992954424040519257e+02
1.242855352611955482e+02 3.481316376819456764e+02 4.103290240946842005e+01
4.477760430298628762e+02 4.775713910478571620e+02 9.129996983069770522e+01
1.659486278885564730e+02 2.036900789483262315e+02 2.863586574252565242e+01
3.865777512358584431e+02 5.082709129959935126e+02 2.014810430070670009e+02
2.748040483103969223e+02 4.072585167674209856e+02 4.068975235859642794e+02
4.181827838478634476e+02 3.247616778312516317e+02 4.763215292864483104e+02
3.200155061777689411e+02 3.238599835230948543e+02 2.305564591713259119e+02
2.904002477830747466e+02 1.751938198644379554e+02 4.543146885463803528e+02
2.388176354591122958e+02 2.129584972514800825e+02 1.925318299733635286e+02
3.918210331988939288e+01 2.905378182860750371e+02 4.933340895207879839e+01
4.185820896344494031e+02 2.130968936306550177e+02 2.224587410904441072e+02
2.540306977819215035e+02 1.164390243236009610e+02 1.736088008106373195e+02
2.704191266826231868e+02 1.349564723898747616e+02 3.588066814497644827e+02
3.296442386985876283e+01 2.376614956945960557e+02 6.788116231398674927e+01
3.900457348911974691e+02 3.967409800869335186e+02 5.123513253345129215e+01
1.680384637536477044e+02 2.643072885017613203e+02 1.610631853263735138e+02
3.593260732474935253e+02 2.018931052876592389e+02 3.591995553230773908e+02
4.468346235414969669e+01 1.843829463762555747e+02 9.993995483114542822e+01
1.111949208869926338e+02 4.429297374989765785e+02 1.900789188289513163e+02
4.933141117382104426e+02 7.592551806889946420e+01 4.410704174191797620e+02
3.885141282655115447e+01 1.596898417284724587e+02 4.305403129073437185e+01
3.021038427914731415e+02 2.071273496946335513e+02 2.816296213411949907e+02
2.671339315137160497e+02 3.292000474690553915e+02 4.550049224962356220e+02
2.344985119760655152e+02 2.193687496295028154e+02 4.564715199206182774e+02
5.593342716504042755e+01 4.472218453367519260e+02 9.377881438075115739e+01
4.501752223894061444e+01 2.208626220509227096e+02 2.758450851527783811e+02
2.932960778245449092e+02 5.612782243578533325e+01 4.175176068075080593e+01
1.607601248074142859e+02 2.195078987067918774e+02 1.888851438532839211e+02
5.341971380513865597e+01 2.980509108178924862e+02 2.291771911941174267e+01
3.268350521612825901e+02 2.580178889553616841e+02 2.517049520641826348e+02
4.625350154088069985e+02 4.593963631134065508e+02 1.542148800007859109e+02
3.782307380751641404e+02 4.341357086131688447e+02 2.084012855819336210e+02
4.114923200034183424e+02 2.531977927085879969e+02 1.458700913883004660e+02
2.876640784339310244e+02 2.130838841258819798e+02 4.591550371165707247e+02
5.324925558449893970e+01 4.377537999718800847e+02 6.478509810582869477e+01
1.123617221410278830e+02 3.333604745489965921e+02 1.086502808744341451e+02
2.621425509492513584e+01 9.719643980955913776e+01 3.796614171913216751e+01
3.202211370322600033e+02 2.063522114217070111e+02 1.931201661104108211e+02
2.743863015435931629e+02 9.496027014400345934e+01 3.205935016753238642e+02
1.916229746059505032e+02 4.138323722639488551e+02 1.671775204969588344e+02
4.700051553089218146e+02 3.147287452977499242e+02 8.315497190567896268e+00
1.902811392207769359e+02 4.142151129059553227e+02 4.516217589749341528e+02
5.976650069229054907e+01 3.420815727440200362e+02 1.574142432501171243e+02
2.130779142458988531e+02 3.954057943167857161e+02 1.085909608597791021e+01
2.476699475971749962e+02 4.691601234372558338e+02 4.299656273478990443e+01
1.509703226406282397e+02 1.762253827455365922e+02 2.478679296407240145e+02
2.866498195457029396e+01 1.610697626469842589e+02 4.960780236606502172e+02
2.369961223726629100e+02 3.285913214818953065e+02 4.347741861231859843e+02
2.386428500726358948e+02 5.100179496685533422e+02 3.375382689135743135e+02
5.415983122087783386e+01 3.451174448735121700e+02 3.812847535660664562e+02
3.836386031130607535e+02 3.325187856489699811e+02 6.714470357640016118e+01
9.918507226609494865e+01 1.889323584625620924e+02 3.502893234973750509e+02
1.059582066849422972e+02 4.362389386992952609e+02 4.949890618379849911e+02
3.427448323336425346e+02 5.098247266973123715e+01 2.960968529901585953e+02
2.986512799747460463e+02 3.855599282993866268e+02 3.278999280087791703e+02
1.295775771272710131e+02 1.863608951083231773e+02 2.334344497453410554e+02
2.812681481541428070e+02 2.582645094435375768e+02 4.548004882086939915e+01
2.679706130204490933e+02 1.127186184930394575e+02 1.087091915366449939e+02
3.723053922093821484e+02 3.103617045911702235e+02 5.092188972390472372e+02
1.816140846538136771e+02 5.096959298608996960e+02 1.776064227567773628e+02
6.174269250918467833e+01 4.480876658853036929e+02 5.955835953734401755e+01
1.541038052201370760e+02 1.577228406703107453e+02 3.492519882832630174e+01
2.777117474139657816e+01 1.270769747356220591e+02 4.414678557551288236e+02
2.249687655251753426e+02 3.607406521991166528e+02 4.706114838871350798e+02
3.523254816228254640e+02 2.426150968363058951e+02 4.030205080080539801e+02
4.446562749616367114e+02 3.525067122960621191e+02 2.210756403173769513e+02
1.291302511315608967e+02 3.273101733758122123e+02 4.823210823165991883e+02
2.492547129626037190e+02 2.348517359690025046e+02 1.685793399676464901e+02
4.534004104080100319e+02 3.651162977398927865e+02 2.083150981982318513e+02
4.120734035535142539e+02 8.730746040479237990e+01 8.165756390019930677e+01
1.624809574335270099e+02 3.479783888698880787e+02 1.309833380866721768e+02
8.157167039103916295e+01 2.793409051549535320e+02 4.898387002679257876e+02
3.282547304092024092e+02 3.201527023251453556e+02 3.560179202681090374e+02
4.680778582215128836e+01 3.965324932372444664e+02 3.561807126459956976e+02
4.791405132409971657e+01 4.362836951684400333e+02 4.787156455415067171e+02
3.161750190639883726e+02 3.306064190066410333e+02 1.910540118282891626e+02
4.808309614085963517e+02 2.648366672030489894e+02 2.025974758881501430e+02
4.156562681718980912e+01 3.049647762244485989e+02 4.241235587372942177e+02
4.838096131383787224e+02 3.557043948199678312e+02 1.240384748091746587e+02
4.006717333255477342e+01 2.159610970379185346e+01 4.262171930147077887e+02
1.627141128749134964e+02 6.112731919603299957e+01 2.425760538143078975e+02
1.591525197220133805e+02 3.640797254210125402e+02 4.328449392084036162e+01
4.623757296909124079e+02 1.328284287273643827e+02 1.724391365612743243e+02
3.385757854724913614e+02 4.630233689550292979e+02 3.491111533291523870e+02
5.113781811262987844e+02 2.200820388578210896e+01 2.569234958919748806e+02
1.632565721777597219e+02 2.641006366256385149e+02 2.640291845766057577e+01
2.755179793189593624e+02 1.094672465767336575e+02 1.048665976352987741e+02
4.597756320673792629e+02 4.516179119187319770e+02 4.077894492189711286e+02
4.623990394741144314e+02 3.898086468665679831e+02 1.183081504923218858e+02
3.256427864733496449e+02 1.567096434137582150e+02 4.379041848878329688e+02
2.107983647397660434e+02 3.919576156637925237e+02 3.517390783103888339e+02
3.010828563693425508e+02 2.307643321851321048e+02 2.909239634889033823e+02
2.121889448794451027e+01 3.849085287848163262e+01 8.727473674944599225e+01
3.055577913769961924e+02 5.835961841327190314e+01 9.996302602948640015e+01
3.728482978580843792e+02 3.307525053022190491e+02 3.514326867478583836e+02
3.472331774652954550e+02 3.105232832999514017e+02 5.719048982474987497e+00
3.842915260453571022e+02 1.098049240061726550e+01 1.471623451298336249e+02
5.708666216464752097e+01 1.170952271868345065e+02 3.971557579482787901e+02
1.036256379795736393e+01 1.490051609304488238e+02 3.435527339933515805e+02
1.378854439439984390e+02 1.217136671766536438e+02 5.050910963675063385e+02
1.612652367688038453e+02 3.619845183051697859e+02 2.550230406426694003e+02
2.796435811271612693e+02 2.441288104057953205e+02 4.980177309667857912e+02
5.081161202458355888e+02 2.515217241383800229e+02 3.640814177152719822e+01
1.635602694089515126e+02 3.533657963132898772e+02 1.959712776991341912e+02
6.684417469945111634e+01 1.921857913198456913e+02 5.200528604530245502e+01
1.778510029045051510e+02 1.146243549075974215e+02 1.967551544957818805e+02
4.362032918197570552e+02 2.179216258027160507e+02 4.108770669944281622e+02
4.292528016970549061e+02 3.076886977810113422e+01 1.361246776728876853e+02
3.322831487547348956e+02 5.010392866360097628e+02 1.478335321040274835e+02
2.508431496637566056e+02 1.234857204581495012e+02 2.581809402157244904e+02
4.434447091976057322e+02 1.558904573483022205e+02 1.810319758599168267e+02
1.550377345909037103e+02 4.853484924663949869e+02 4.498273878408339215e+02
7.751405210980237825e+00 1.828098500180060455e+02 4.820115851794650439e+02
4.377959835498261896e+02 3.718102568598673088e+02 4.958546984175119974e+02
2.920507625384715311e+02 2.760219340638940935e+02 3.575560348293280413e+02
1.610623298764776905e+02 8.261016236542502611e+01 3.083883407914752866e+02
5.163412279607030086e+00 4.655053362292906058e+02 1.785851738560155013e+02
1.033814044717637444e+02 2.100811875425875996e+01 2.544842210814585997e+02
1.536367657096978974e+02 1.739396061925529011e+02 3.571584514337343990e+02
4.894214149937434968e+02 1.582052347091106412e+02 1.101269627550633459e+02
2.808149834283870518e+02 2.090735607477532767e+02 3.790458844335988715e+02
1.460134493092902517e+02 2.803213769932501123e+02 6.864301536935340664e+01
4.177923550607313814e+02 3.499550791896945157e+01 4.065117625166503785e+02
2.044420895864038243e+02 2.424959777997459014e+02 1.854018152269620714e+02
5.016679839084690116e+02 3.434592294514316677e+02 4.769135526592514225e+02
3.311978105584574905e+02 6.455277204073416897e+01 2.393516049991015393e+02
4.116003251230395676e+02 1.319977999212410396e+02 3.900811787692800294e+02
4.501127042227475954e+02 9.609832845756841380e+01 6.293057115467075846e+01
1.413843468595842978e+01 4.727637828053076987e+02 5.409179258317556105e+01
2.742147600574231205e+02 4.527377731118419320e+02 6.540724662256786814e+01
3.782284226635048299e+02 3.615538304521974737e+02 4.784297512324057493e+02
1.049267561276152492e+02 4.273254293276910403e+02 1.209281074616718570e+02
2.066646234844494074e+02 2.003378868254699228e+02 2.399684744377361199e+02
4.988952273187595665e+01 2.620420072344165305e+02 2.649271196297301003e+02
9.014710483719125023e+01 2.470702623159019709e+02 1.124690979763719270e+02
1.635567435141518899e+01 1.390215618472573169e+02 2.092593134487585758e+02
2.052873612072338005e+02 6.994527408709382144e+01 1.062179640393327418e+01
4.751491631864323608e+02 1.446429836035696894e+02 4.113232769642874018e+02
4.494649309791398650e+02 9.057543810788024530e+01 4.821131185922660052e+02
3.168061805886027855e+02 2.921997766101488310e+02 7.004583591461647529e+01
5.075613757401358157e+02 3.955456255881611014e+02 1.854024736383757954e+01
2.197399841659761250e+02 1.352446128108638277e+02 2.579507028371079400e+02
8.263798052724001764e+01 1.942345659023791882e+02 3.090798516002787437e+02
2.912275356045424246e+02 3.966936111091084172e+02 2.656535890094477281e+02
7.539943012964192803e+01 4.604462212205992273e+02 2.877904684652966125e+02
1.900450648162065477e+02 1.206964841916067712e+02 3.845242032697752279e+02
2.376609458144536120e+02 4.975724739467219138e+02 4.883407197626883089e+02
3.434270857746389538e+01 2.953715478058082340e+02 4.025446282909285856e+01
5.031980824047451506e+02 2.398537997953922627e+02 3.081816615767911571e+01
4.112755150543166565e+02 3.769972414176024813e+02 4.194077962656771774e+02
2.125301622846239979e+01 9.060632310175589055e+01 4.035668815554456614e+02
4.053068873386268933e+02 1.842340372345461219e-01 1.585899027531233401e+02
8.751970415181773433e+01 2.279138684230385365e+02 3.819517190789652545e+02
4.110214790672726508e+02 6.992033474734091669e+01 4.107075128593147042e+02
1.789900712251977666e+02 2.307402326698693287e+02 2.548847928271378578e+02
2.971119180694014972e+02 1.448169562842725782e+02 2.626161116868427712e+02
2.947789370094311039e+02 4.986764483505856447e+02 2.532498851940806617e+02
3.503954325681072532e+02 4.890154542540208809e+02 3.287702159672756466e+02
2.258398491615604371e+02 1.827517493766038115e+00 4.672014984431178846e+02
2.286752928657325583e+02 4.822719973458928848e+02 8.446226020233211784e+01
6.601610466964302759e+00 3.534947916774195278e+02 1.591599617639689654e+02
8.070497854596675325e+01 3.884465777490638061e+02 2.916250711189703679e+02
3.100625889599373295e+02 2.676250770562759840e+02 2.965807582023671216e+02
3.241396349073039573e+02 1.774069543730394685e+02 6.854182834888075604e+01
1.678694100728032481e+02 2.864883493479221670e+02 1.190663439035438387e+02
2.857659118691626645e+02 2.564083835214369174e+02 5.982248290925195988e+01
3.432060038032651050e+02 4.913595063246885388e+02 4.929561798349367336e+02
4.181937955690031004e+02 5.703600921362925646e+01 9.404889569701151686e+01
1.268200472423878864e+02 2.521989632117566771e+02 2.916196130292503312e+02
4.984331483662595019e+02 3.633174396322232838e+02 1.728313119695858404e+02
2.745183465413529689e+02 1.109261862059461237e+02 4.192195922256200333e+02
1.872295647265679008e+01 2.216644455441121977e+02 2.797529305261398918e+02
1.306782726403900483e+02 1.589912911642892936e+02 1.083077387154899611e+02
2.213094033754632619e+02 3.425218688190442435e+02 9.484644216094454805e+01
1.682566840677969253e+02 2.381784451455177987e+02 6.862053616579555637e+01
2.840540894214897207e+02 4.070185096710602011e+02 8.907474708983210121e+01
3.176963501245009525e+02 1.000948237996686885e+02 3.389358556057759415e+02
1.434429044089141598e+02 3.803398957901477502e+02 1.375824530839338422e+01
4.514842886086677822e+02 1.336750243521346420e+02 1.069317726624645957e+02
5.036536416789900272e+02 8.825621046674154968e+01 2.835330779178428884e+01
1.076600708416908105e+02 3.304343144992944303e+02 3.901716834190153804e+02
6.964722038539116511e+01 2.812215168074019402e+02 4.394062564207446826e+02
2.480719874525307205e+02 3.952340739829089671e+02 4.346582867646053501e+02
3.147821092421467597e+02 4.149022540681949067e+02 2.058812269703033166e+02
1.907015746430113836e+02 4.809917064039919410e+02 1.135330818148267440e+02
2.855421458761686608e+02 3.427762923386075613e+02 4.560436325235273216e+02
4.707242968804760039e+02 2.226581061926235066e+02 3.177249178139368269e+01
2.693342013585592554e+02 3.655806743846244444e+01 5.132476387195214329e+01
3.681934916650710647e+02 3.353479470481889280e+02 3.884531281781033272e+02
3.137015876815403885e+02 4.694466744485494019e+02 9.167178904189620425e+01
2.672640042728581307e+02 4.464258817883066399e+02 3.079520887883166438e+02
4.352933185836986922e+02 2.515954675329398356e+02 4.086708911205615777e+02
2.126953405041700762e+02 1.520901201041054946e+02 1.918558912127354574e+02
4.573985384952493405e+00 1.476608167095211570e+02 1.812370512781973275e+02
3.436111317124073707e+02 5.399994731218515653e+01 3.080374706780173710e+01
3.798840728744041257e+02 3.199409565121934520e+02 1.566015798511383537e+02
3.404999287078724706e+02 3.126588144497721942e+02 2.710803449952207416e+02
1.153227971319004155e+02 2.725529058592347269e+02 3.015199811976126512e+02
3.823607930075255013e+02 3.635879907448345421e+02 3.337451012845675677e+02
9.129047947939113783e+01 5.321696966726506162e+00 1.514911719991564496e+02
2.190297798656583836e+02 3.015394062786540985e+02 2.530205545939160743e+02
4.965200359799797525e+01 1.110380387662638100e+02 4.776465561418308994e+02
4.844237772321383773e+02 2.239895540376610370e+02 2.392796476530578502e+02
1.409949696788640949e+02 4.458389735149252147e+02 4.384171236447733122e+02
1.342587758227185191e+02 4.400639398108076534e+02 4.915692946753719639e+02
3.066591499125170230e+02 3.197965493542815238e+02 2.879792927121929438e+02
4.102033026424560944e+02 1.755384387005508415e+02 1.836700021542173999e+01
2.342587365520187745e+02 3.839961126695508256e+02 6.274909202062792701e+01
2.411181491248090083e+02 8.831035188627254229e+01 5.081865583207871850e+02
4.237354749327141690e+02 1.893895299125644556e+02 1.213984875038454447e+02
2.590864740620712041e+02 4.097086314927739750e+02 3.969790512953990742e+02
2.619477240668147715e+02 4.248472429227780935e+02 1.082803571875967918e+02
1.210288542829258063e+02 6.047202981638980646e+01 4.706797833527484727e+02
4.770899983261699617e+01 1.544729500497593335e+02 5.915461809775405300e+01
3.036225753392670867e+00 2.723510220497475416e+02 1.466159988717064948e+02
4.933978136361513975e+02 4.273802459284355564e+02 3.198982395213226937e+02
2.289248039671081756e+02 2.310797802137403210e+02 4.409911808748876183e+02
4.254843783705265423e+02 3.644948399740277409e+02 5.062473437482839813e+02
2.097191494974420607e+02 4.049533201198540837e+02 3.872841848800317734e+02
3.803933354025212452e+02 9.556376208943868278e+01 1.712010329860623870e+01
1.477515478198447454e+02 4.938352086164583739e+02 4.884507406331844663e+02
9.646385429827211055e+01 1.379395986694368617e+02 1.084898453340755964e+02
1.054070074469732390e+02 2.940435974820151728e+02 4.472033466336920355e+02
3.010513515451847297e+02 2.346374071970615205e+01 3.654118435966910283e+02
2.788099052646277869e+02 3.988119779971294179e+02 1.359424703340171163e+02
2.489810593573172923e+02 1.129419352655748980e+02 1.018173201358741835e+02
1.847503073089034160e+02 1.775675123818975862e+02 1.447355130591179204e+02
2.117040270632327292e+02 4.088414900552594986e+02 2.979053209397034152e+01
3.569964229054044722e+02 1.586899002608066667e+02 4.541775464533107538e+02
2.630662862263374677e+02 4.562531962986965368e+02 3.643015746074676713e+02
1.417896298861567743e+02 3.825453574744554999e+02 4.468453437846156930e+02
4.528159373086488699e+02 5.203075355874943853e+01 1.637934517577281213e+02
3.073981684579445073e+01 4.494352547687744277e+02 4.615085708791726802e+02
3.115870673205905064e+02 1.221737632770753521e+02 7.330852233758338343e+01
1.700736869858316709e+02 2.635825396463372385e+02 2.314287878283724353e+02
2.005786996112868792e+01 4.136611144445871560e+02 1.919939362992789142e+02
2.909389558394337882e+01 2.380618574036098494e+02 1.359949746919607492e+02
1.963973321402726810e+02 2.052705956296180148e+02 1.331191715866651748e+01
3.514390416157754657e+02 1.596506545897049136e+02 3.350875909928191163e+02
1.363345566553804815e+02 3.265489789999980985e+01 4.998779313294319877e+02
4.120534974844256908e+02 2.649492899585171131e+02 1.966560262221649396e+02
7.331862669188797099e+01 3.469852901099855558e+02 1.827481685231228425e+02
6.460516076807624586e+01 2.809058657839660782e+02 1.645877701148610868e+02
3.774973831721637794e+02 1.504050853108026899e+02 7.790953841607631603e+01
8.326131270155894981e+01 1.378095473415750689e+02 4.093433464587798198e+02
6.448725425228639097e+01 2.614832757933905327e+02 2.751041800948621585e+02
3.230158334035232883e+02 2.638063152216965932e+02 4.952853741031781851e+02
1.433710184210746093e+02 3.138404585395131221e+02 2.980104185031278234e+02
4.260413303307211663e+02 2.436581303876312177e+02 1.513592665942257440e+02
1.178681582661566836e+02 1.338745982281445208e+02 3.015056052705714933e+02
1.960377195056037181e+02 2.424624764741599279e+02 1.003217459472098767e+02
3.994697902290331513e+02 4.948991328689829743e+02 1.702339215625592601e+02
5.206545981360062569e+01 3.653200593496627562e+02 8.401074356124877340e+01
3.629823930342516860e+02 4.103007643455121070e+02 4.680563054566388246e+02
2.127986299181515051e+01 3.675899739317810599e+01 8.256040944622463940e+01
